H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.47,-0.27,0.21,27,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,312.022619047619
0.66,-0.25,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,312.689285714286
0.56,-0.27,0.21,27,2.27,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,313.355952380952
0.47,-0.31,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,314.022619047619
0.76,-0.27,0.21,27,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,314.689285714286
0.56,-0.27,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,315.355952380952
0.47,-0.31,0.21,30,2.45,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,316.022619047619
0.37,-0.27,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,316.689285714286
0.66,-0.29,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,317.355952380952
0.56,-0.29,0.21,28,2.45,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,317.355952380952
0.47,-0.27,0.21,27,2.36,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,317.927380952381
0.47,-0.29,0.2,27,2.27,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,318.49880952381
0.56,-0.27,0.21,27,2.36,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,319.070238095238
0.56,-0.27,0.21,28,2.36,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,319.641666666667
0.56,-0.31,0.21,28,2.36,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,320.213095238095
0.56,-0.29,0.21,29,2.45,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,320.784523809524
0.56,-0.29,0.21,28,2.36,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,321.355952380952
0.47,-0.27,0.21,30,2.45,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,321.927380952381
0.47,-0.29,0.21,28,2.36,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,322.49880952381
0.56,-0.29,0.21,28,2.45,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,323.070238095238
0.66,-0.29,0.21,28,2.27,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,323.641666666667
0.66,-0.29,0.21,29,2.45,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,324.213095238095
0.47,-0.25,0.21,28,2.45,24.08,52.12,24.12,55.08,41.3840065002,2.1176929474,56.8452987671,2.8248,324.784523809524
0.47,-0.25,0.2,29,2.45,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,324.784523809524
0.56,-0.33,0.21,29,2.45,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,325.49880952381
0.76,-0.31,0.21,27,2.36,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,326.213095238095
0.47,-0.31,0.2,28,2.27,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,326.927380952381
0.56,-0.29,0.21,29,2.45,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,327.641666666667
0.56,-0.29,0.21,28,2.45,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,328.355952380952
0.66,-0.29,0.21,27,2.36,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,329.070238095238
0.56,-0.27,0.2,28,2.36,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,329.784523809524
0.66,-0.27,0.2,29,2.45,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,330.49880952381
0.47,-0.31,0.21,28,2.27,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,331.213095238095
0.76,-0.23,0.21,28,2.36,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,331.927380952381
0.56,-0.31,0.21,27,2.36,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,332.641666666667
0.28,-0.29,0.2,27,2.36,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,333.355952380952
0.66,-0.23,0.21,27,2.36,24.08,52.09,24.16,55.07,41.3839950562,2.1176939011,56.9109992981,2.8309,334.070238095238
0.66,-0.25,0.2,28,2.27,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,334.070238095238
0.76,-0.29,0.21,28,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,334.603571428571
0.66,-0.27,0.21,27,2.27,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,335.136904761905
0.56,-0.25,0.21,28,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,335.670238095238
0.47,-0.29,0.21,28,2.27,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,336.203571428571
0.56,-0.29,0.21,28,2.45,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,336.736904761905
0.66,-0.25,0.21,28,2.27,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,337.270238095238
0.56,-0.27,0.21,28,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,337.803571428571
0.76,-0.31,0.21,28,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,338.336904761905
0.66,-0.31,0.21,27,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,338.870238095238
0.47,-0.31,0.2,27,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,339.403571428571
0.66,-0.23,0.2,28,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,339.936904761905
0.66,-0.27,0.21,28,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,340.470238095238
0.47,-0.25,0.21,27,2.36,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,341.003571428571
0.56,-0.25,0.21,28,2.45,24.11,52.07,24.17,55.11,41.3839988708,2.1176865101,56.1786994934,2.9846,341.536904761905
0.66,-0.27,0.2,27,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,341.536904761905
0.56,-0.27,0.21,28,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,342.108333333333
0.56,-0.29,0.21,29,2.45,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,342.679761904762
0.76,-0.23,0.21,27,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,343.25119047619
0.76,-0.25,0.21,28,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,343.822619047619
0.56,-0.27,0.2,27,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,344.394047619048
0.95,-0.25,0.21,28,2.27,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,344.965476190476
0.66,-0.29,0.21,27,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,345.536904761905
0.47,-0.31,0.21,29,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,346.108333333333
0.56,-0.27,0.21,27,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,346.679761904762
0.56,-0.23,0.21,28,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,347.25119047619
0.66,-0.27,0.21,28,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,347.822619047619
0.66,-0.25,0.21,28,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,348.394047619048
0.66,-0.25,0.21,28,2.36,24.11,52.05,24.19,55.06,41.3840065002,2.1176798344,56.1356010437,3.2423,348.965476190476
0.85,-0.29,0.21,28,2.36,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,348.965476190476
0.57,-0.29,0.21,28,2.27,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,349.632142857143
0.47,-0.27,0.21,28,2.45,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,350.298809523809
0.76,-0.27,0.21,28,2.45,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,350.965476190476
0.56,-0.27,0.21,28,2.27,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,351.632142857143
0.56,-0.29,0.2,28,2.27,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,352.298809523809
0.56,-0.27,0.21,28,2.27,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,352.965476190476
0.56,-0.25,0.21,28,2.45,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,353.632142857143
0.56,-0.29,0.21,28,2.45,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,354.298809523809
0.66,-0.31,0.21,28,2.36,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,354.965476190476
0.47,-0.29,0.21,28,2.36,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,355.632142857143
0.47,-0.27,0.21,28,2.45,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,356.298809523809
0.47,-0.29,0.2,28,2.36,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,356.965476190476
0.28,-0.27,0.21,28,2.36,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,357.632142857143
0.66,-0.27,0.21,27,2.27,24.06,52.07,24.19,55.02,41.3840141296,2.1176784039,55.0777015686,3.2187,358.298809523809
0.56,-0.31,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,358.298809523809
0.47,-0.31,0.21,27,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,358.870238095238
0.56,-0.23,0.21,27,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,359.441666666667
0.56,-0.21,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,360.013095238095
0.47,-0.27,0.21,29,2.55,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,360.584523809524
0.76,-0.25,0.21,29,2.45,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,361.155952380952
0.76,-0.25,0.21,27,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,361.727380952381
0.66,-0.27,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,362.298809523809
0.76,-0.27,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,362.870238095238
0.95,-0.31,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,363.441666666667
0.66,-0.27,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,364.013095238095
0.66,-0.29,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,364.584523809524
0.37,-0.29,0.21,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,365.155952380952
0.66,-0.25,0.2,28,2.36,24.11,52.04,24.22,55.01,41.3840141296,2.1176838875,54.2831993103,3.0679,365.727380952381
0.56,-0.31,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,365.727380952381
0.56,-0.29,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,366.298809523809
0.37,-0.27,0.2,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,366.870238095238
0.66,-0.29,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,367.441666666667
0.66,-0.27,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,368.013095238095
0.56,-0.25,0.2,27,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,368.584523809524
0.56,-0.27,0.21,27,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,369.155952380952
0.56,-0.23,0.21,29,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,369.727380952381
0.56,-0.25,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,370.29880952381
0.56,-0.33,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,370.870238095238
0.76,-0.29,0.21,28,2.45,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,371.441666666667
0.66,-0.29,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,372.013095238095
0.85,-0.29,0.21,28,2.27,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,372.584523809524
0.66,-0.29,0.21,28,2.36,24.11,52.04,24.19,54.99,41.3840103149,2.1176936626,52.7364997864,2.9972,373.155952380952
0.85,-0.25,0.21,28,2.45,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,373.155952380952
0.76,-0.33,0.21,27,2.45,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,373.689285714286
0.56,-0.29,0.21,28,2.36,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,374.222619047619
0.47,-0.25,0.21,28,2.36,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,374.755952380952
0.47,-0.31,0.2,27,2.36,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,375.289285714286
0.47,-0.31,0.21,29,2.55,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,375.822619047619
0.47,-0.29,0.2,28,2.45,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,376.355952380952
0.47,-0.29,0.21,28,2.36,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,376.889285714286
0.56,-0.27,0.21,27,2.45,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,377.422619047619
0.47,-0.29,0.21,28,2.36,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,377.955952380952
0.66,-0.29,0.21,28,2.45,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,378.489285714286
0.56,-0.29,0.21,29,2.45,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,379.022619047619
0.76,-0.29,0.21,28,2.27,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,379.555952380952
0.56,-0.27,0.21,28,2.45,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,380.089285714286
0.56,-0.29,0.21,28,2.36,24.14,52.01,24.2,54.96,41.3840141296,2.1177010536,50.7196006775,3.0122,380.622619047619
0.56,-0.31,0.21,28,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,380.622619047619
0.66,-0.25,0.21,27,2.27,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,381.247619047619
0.66,-0.27,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,381.872619047619
0.56,-0.29,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,382.497619047619
0.47,-0.29,0.21,28,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,383.122619047619
0.56,-0.29,0.21,27,2.27,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,383.747619047619
0.47,-0.29,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,384.372619047619
0.47,-0.29,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,384.997619047619
0.56,-0.27,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,385.622619047619
0.76,-0.29,0.21,28,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,386.247619047619
0.66,-0.27,0.21,28,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,386.872619047619
0.56,-0.29,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,387.497619047619
0.56,-0.27,0.21,29,2.45,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,388.122619047619
0.66,-0.23,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,388.747619047619
0.56,-0.21,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,389.372619047619
0.66,-0.27,0.21,27,2.36,24.11,51.94,24.25,54.93,41.3840141296,2.1177043915,50.1722984314,3.0177,389.997619047619
0.66,-0.29,0.21,28,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,389.997619047619
0.66,-0.27,0.21,28,2.27,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,390.622619047619
0.56,-0.29,0.2,28,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,391.247619047619
0.37,-0.27,0.21,28,2.45,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,391.872619047619
0.66,-0.27,0.21,28,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,392.497619047619
0.76,-0.23,0.21,27,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,393.122619047619
0.56,-0.27,0.21,28,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,393.747619047619
0.47,-0.27,0.2,27,2.27,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,394.372619047619
0.56,-0.23,0.21,27,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,394.997619047619
0.47,-0.27,0.21,28,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,395.622619047619
0.56,-0.31,0.21,29,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,396.247619047619
0.66,-0.27,0.21,27,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,396.872619047619
0.76,-0.25,0.22,28,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,397.497619047619
0.76,-0.25,0.22,29,2.45,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,398.122619047619
0.85,-0.23,0.22,27,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,398.747619047619
0.76,-0.31,0.21,28,2.36,24.14,51.96,24.23,54.91,41.3840141296,2.1177003384,50.9453010559,2.9784,399.372619047619
0.66,-0.27,0.21,28,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,399.372619047619
0.56,-0.25,0.21,28,2.27,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,400.086904761905
0.66,-0.25,0.21,30,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,400.80119047619
0.56,-0.29,0.21,27,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,401.515476190476
0.85,-0.29,0.21,27,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,402.229761904762
0.47,-0.27,0.21,27,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,402.944047619048
0.56,-0.23,0.21,27,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,403.658333333333
0.18,-0.27,0.21,28,2.45,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,404.372619047619
0.66,-0.29,0.21,28,2.45,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,405.086904761905
0.56,-0.29,0.21,28,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,405.80119047619
0.66,-0.29,0.2,27,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,406.515476190476
0.37,-0.23,0.21,27,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,407.229761904762
0.47,-0.27,0.21,28,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,407.944047619048
0.47,-0.29,0.21,27,2.36,24.12,51.96,24.28,54.88,41.3840179443,2.1176931858,51.6301002502,3.0055,408.658333333333
0.56,-0.27,0.21,27,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,408.658333333333
0.56,-0.25,0.21,28,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,409.283333333333
0.66,-0.29,0.21,28,2.45,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,409.908333333333
0.56,-0.25,0.21,29,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,410.533333333333
0.56,-0.31,0.21,28,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,411.158333333333
0.56,-0.31,0.21,27,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,411.783333333333
0.56,-0.31,0.2,27,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,412.408333333333
0.47,-0.25,0.21,29,2.45,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,413.033333333333
0.76,-0.31,0.21,28,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,413.658333333333
0.56,-0.31,0.21,28,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,414.283333333333
0.56,-0.21,0.2,29,2.45,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,414.908333333333
0.66,-0.27,0.21,28,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,415.533333333333
0.76,-0.27,0.21,29,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,416.158333333333
0.76,-0.27,0.21,28,2.36,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,416.783333333333
0.37,-0.25,0.2,29,2.45,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,417.408333333333
0.37,-0.29,0.21,28,2.45,24.16,51.94,24.27,54.86,41.3840255737,2.1176791191,53.8740997314,3.0541,418.033333333333
0.66,-0.27,0.2,28,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,418.033333333333
0.56,-0.29,0.21,28,2.45,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,418.747619047619
0.76,-0.29,0.2,27,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,419.461904761905
0.66,-0.29,0.21,29,2.45,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,420.17619047619
0.76,-0.29,0.21,28,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,420.890476190476
0.66,-0.27,0.21,28,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,421.604761904762
0.66,-0.27,0.2,28,2.45,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,422.319047619048
0.66,-0.27,0.21,28,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,423.033333333333
0.76,-0.27,0.21,28,2.45,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,423.747619047619
0.56,-0.29,0.2,27,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,424.461904761905
0.56,-0.29,0.21,27,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,425.17619047619
0.56,-0.29,0.21,29,2.45,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,425.890476190476
0.47,-0.25,0.21,27,2.27,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,426.604761904762
0.56,-0.27,0.21,27,2.36,24.19,51.96,24.27,54.84,41.3840332031,2.1176698208,55.9926986694,3.3075,427.319047619048
0.56,-0.27,0.2,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,427.319047619048
0.76,-0.27,0.2,27,2.27,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,427.852380952381
0.47,-0.27,0.21,28,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,428.385714285714
0.56,-0.29,0.2,28,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,428.919047619048
0.47,-0.27,0.2,29,2.45,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,429.452380952381
