TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
15.54,26.09,13.17,31.93,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,414.055555555556
15.62,25.98,13.11,31.69,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,415.166666666667
15.66,25.97,13.08,31.58,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,416.277777777778
15.42,25.86,13.17,32.03,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,417.388888888889
15.62,26.08,13.18,31.66,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,418.5
15.57,25.84,13.11,31.79,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,418.5
15.4,26.04,13.2,32.02,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,419.75
15.45,25.95,13.19,31.99,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,421
15.47,25.98,13.2,31.9,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,422.25
15.37,25.95,13.2,31.98,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,423.5
15.71,26.07,13.14,31.68,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,424.75
15.32,25.97,13.11,31.7,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,426
15.37,25.87,13.12,31.74,29.48,53.82,29.52,51.94,29.64,49.58,29.41,53.82,41.3840675354,2.1176645756,56.0648994446,3.1992,427.25
15.51,25.87,13.18,31.9,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,427.25
15.47,25.92,13.2,31.9,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,428.25
15.74,26.15,13.19,31.54,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,429.25
15.5,25.96,13.15,31.67,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,430.25
15.41,25.84,13.14,31.68,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,431.25
15.48,25.9,13.13,31.56,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,432.25
15.67,26.14,13.19,31.78,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,433.25
15.53,25.97,13.2,31.88,29.53,53.8,29.56,51.91,29.64,49.56,29.45,53.8,41.3840751648,2.1176621914,54.8041992188,3.0936,434.25
15.5,26.16,13.21,31.95,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,434.25
15.76,26.09,13.19,31.97,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,435.5
15.56,26.16,13.21,31.9,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,436.75
15.63,25.85,13.11,31.69,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,438
15.56,26.05,13.2,32,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,439.25
15.55,26.15,13.23,31.94,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,440.5
15.43,25.84,13.13,31.73,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,441.75
15.62,26.09,13.22,32,29.56,53.72,29.56,51.86,29.67,49.52,29.5,53.72,41.3840942383,2.1176531315,54.2130012512,3.0967,443
15.83,25.87,13.16,31.68,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,443
15.84,25.82,13.15,31.78,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,445.25
15.65,25.86,13.11,31.67,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,447.5
15.71,25.91,13.17,32.04,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,449.75
15.71,25.87,13.15,32.04,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,452
15.73,25.94,13.16,32,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,454.25
15.86,25.85,13.17,31.79,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,456.5
15.62,25.81,13.13,31.73,29.67,53.64,29.67,51.76,29.78,49.43,29.55,53.64,41.3841209412,2.1176321507,53.0285987854,3.2292,458.75
15.86,26.11,13.15,31.62,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,458.75
15.87,26.11,13.22,31.92,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,460
15.94,26.14,13.24,32.02,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,461.25
15.91,26.03,13.18,31.73,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,462.5
15.76,25.85,13.18,31.61,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,463.75
15.78,25.87,13.15,31.94,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,465
15.76,25.9,13.16,32.07,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,466.25
15.68,25.94,13.26,32,29.73,53.59,29.72,51.71,29.81,49.35,29.64,53.59,41.3841133118,2.1176269054,52.8970985413,3.1625,467.5
15.87,26.09,13.25,32,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,467.5
15.95,26.05,13.22,31.97,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,468.611111111111
15.88,26.13,13.24,31.94,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,469.722222222222
15.95,26.02,13.22,31.76,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,470.833333333333
15.98,26.04,13.18,31.6,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,471.944444444445
15.97,26.11,13.2,31.64,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,473.055555555556
15.82,25.89,13.17,31.94,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,474.166666666667
15.94,25.88,13.17,31.74,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,475.277777777778
15.74,25.98,13.28,32.1,29.73,53.56,29.77,51.64,29.89,49.35,29.67,53.56,41.3841209412,2.1176171303,51.9329986572,3.1811,476.388888888889
16,26.11,13.26,32.02,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,476.388888888889
15.7,25.91,13.21,32.05,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,477.5
15.62,25.8,13.18,31.7,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,478.611111111111
15.7,25.96,13.24,32.02,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,479.722222222222
15.75,26.07,13.26,31.92,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,480.833333333333
16.03,26.1,13.15,31.62,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,481.944444444445
16.01,26.08,13.17,31.71,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,483.055555555556
16.03,26.12,13.24,32,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,484.166666666667
15.97,25.9,13.2,31.79,29.8,53.47,29.83,51.51,29.89,49.23,29.66,53.47,41.3841285706,2.1176254749,50.1977996826,3.2797,485.277777777778
15.78,25.88,13.19,31.73,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,485.277777777778
16.1,26.14,13.28,31.83,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,486.277777777778
16.05,26,13.26,32.02,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,487.277777777778
16.08,26.01,13.17,31.66,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,488.277777777778
16.04,26.05,13.18,31.59,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,489.277777777778
16.02,25.99,13.18,31.67,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,490.277777777778
15.83,25.84,13.2,32.04,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,491.277777777778
15.66,25.88,13.19,31.9,29.83,53.44,29.86,51.46,29.92,49.15,29.72,53.44,41.3841400146,2.11763978,49.2220001221,3.3013,492.277777777778
15.82,25.85,13.27,31.97,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,492.277777777778
16.08,26.05,13.24,31.69,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,493.277777777778
16.08,26.03,13.21,31.62,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,494.277777777778
15.83,25.87,13.27,31.96,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,495.277777777778
15.72,25.94,13.28,31.98,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,496.277777777778
15.63,25.84,13.26,32.03,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,497.277777777778
16.08,26,13.25,31.65,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,498.277777777778
16.05,25.87,13.18,31.67,29.86,53.41,29.91,51.37,30.02,49.07,29.77,53.41,41.384147644,2.1176447868,48.1963005066,3.3617,499.277777777778
15.73,25.9,13.18,31.57,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,499.277777777778
15.69,25.84,13.18,31.63,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,500.527777777778
16.1,26.06,13.26,31.96,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,501.777777777778
15.94,26.04,13.17,31.44,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,503.027777777778
15.94,25.81,13.18,31.83,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,504.277777777778
15.94,25.85,13.21,31.77,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,505.527777777778
16.09,25.84,13.16,31.48,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,506.777777777778
16.09,25.85,13.16,31.56,29.94,53.28,29.95,51.38,30.05,49.03,29.83,53.28,41.3841552734,2.1176536083,48.6309013367,3.5134,508.027777777778
15.7,25.8,13.19,31.47,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,508.027777777778
16.02,26.09,13.27,31.86,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,509.027777777778
16.15,26.03,13.23,31.69,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,510.027777777778
15.9,26.01,13.26,31.69,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,511.027777777778
15.85,25.87,13.21,31.3,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,512.027777777778
15.77,25.79,13.19,31.32,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,513.027777777778
16.05,26.03,13.26,31.52,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,514.027777777778
15.87,25.88,13.16,31.11,29.95,53.27,29.98,51.27,30.09,48.98,29.86,53.27,41.3841629028,2.117657423,49.2425003052,3.6515,515.027777777778
15.95,25.87,13.18,31.36,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,515.027777777778
15.95,25.79,13.16,31.46,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,516.277777777778
16.11,25.92,13.25,31.45,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,517.527777777778
16.15,26.05,13.25,31.4,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,518.777777777778
16.13,25.97,13.26,31.52,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,520.027777777778
15.88,25.83,13.21,31.25,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,521.277777777778
16.15,25.85,13.15,31.32,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,522.527777777778
16.17,25.91,13.14,31.2,30.02,53.21,30.02,51.24,30.09,48.95,29.92,53.21,41.3841743469,2.1176571846,47.9127006531,3.6945,523.777777777778
15.82,25.85,13.22,31.31,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,523.777777777778
15.87,25.8,13.21,31.4,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,524.777777777778
15.95,25.99,13.24,31.77,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,525.777777777778
15.95,25.81,13.22,31.69,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,526.777777777778
16.08,26.03,13.27,31.62,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,527.777777777778
16.09,26.1,13.28,31.45,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,528.777777777778
16.08,26.03,13.28,31.48,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,529.777777777778
15.94,25.85,13.19,31.37,30.05,53.18,30.05,51.24,30.14,48.85,29.94,53.18,41.3841667175,2.1176669598,46.282699585,3.5043,530.777777777778
15.88,25.83,13.25,31.52,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,530.777777777778
15.91,25.88,13.23,31.38,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,533.027777777778
16.02,25.85,13.25,31.47,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,535.277777777778
16.03,25.84,13.21,31.37,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,537.527777777778
15.95,25.88,13.24,31.34,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,539.777777777778
16.35,26.15,13.29,31.43,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,542.027777777778
16.32,25.95,13.31,31.7,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,544.277777777778
16.31,25.93,13.28,31.6,30.14,53.04,30.14,51.06,30.27,48.76,30.03,53.04,41.3841400146,2.1176652908,43.7811012268,3.121,546.527777777778
16.32,26.08,13.26,31.29,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,546.527777777778
16.09,25.83,13.22,31.52,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,547.527777777778
15.94,25.87,13.25,31.64,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,548.527777777778
16.02,25.82,13.3,31.72,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,549.527777777778
16,25.91,13.32,31.68,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,550.527777777778
16.38,26.14,13.31,31.4,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,551.527777777778
16.33,26.02,13.3,31.47,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,552.527777777778
16.07,25.86,13.25,31.44,30.16,53.04,30.19,51.07,30.28,48.71,30.09,53.04,41.3841323853,2.1176581383,43.003200531,3.1727,553.527777777778
15.96,25.81,13.25,31.59,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,553.527777777778
16.1,25.79,13.22,31.52,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,554.638888888889
16.11,25.86,13.24,31.5,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,555.75
16.36,26.07,13.3,31.84,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,556.861111111111
16.4,26.03,13.28,31.8,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,557.972222222222
16.15,26.08,13.3,31.69,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,559.083333333333
15.99,25.84,13.23,31.34,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,560.194444444445
16.41,26.01,13.32,31.76,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,561.305555555556
16.36,26.02,13.3,31.6,30.2,52.94,30.23,51,30.3,48.66,30.11,52.94,41.3841209412,2.1176505089,42.9332008362,3.2034,562.416666666667
16.4,26.07,13.26,30.88,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,562.416666666667
16.38,26.03,13.27,30.94,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,564.416666666667
16.13,25.83,13.22,30.52,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,566.416666666667
16,25.76,13.2,30.7,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,568.416666666667
16.39,25.91,13.28,30.77,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,570.416666666667
16.4,25.95,13.26,30.67,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,572.416666666667
16.11,25.79,13.22,30.53,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,574.416666666667
16.13,25.8,13.18,30.59,30.28,52.93,30.3,50.99,30.41,48.71,30.19,52.93,41.3841362,2.1176524162,41.4986000061,3.2672,576.416666666667
16.11,25.75,13.23,30.99,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,576.416666666667
12.74,20.98,8.88,8.14,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,577.666666666667
3.42,11.28,2.33,1.7,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,578.916666666667
1.84,8.4,1.43,1.13,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,580.166666666667
1.31,7.12,1.15,0.95,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,581.416666666667
1.06,6.35,1.02,0.86,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,582.666666666667
0.92,5.89,0.96,0.8,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,583.916666666667
0.83,5.62,0.92,0.77,30.34,53.31,30.34,51.29,30.42,48.79,30.2,53.31,41.3841362,2.1176543236,43.5926017761,3.0797,585.166666666667
0.75,5.46,0.9,0.73,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,585.166666666667
0.73,5.45,0.9,0.72,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,586.166666666667
0.71,5.45,0.9,0.71,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,587.166666666667
0.7,5.48,0.9,0.7,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,588.166666666667
0.69,5.49,0.9,0.7,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,589.166666666667
0.68,5.49,0.9,0.69,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,590.166666666667
0.68,5.46,0.9,0.69,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,591.166666666667
0.67,5.45,0.89,0.68,30.39,53.16,30.39,50.96,30.45,48.54,30.28,53.16,41.3841400146,2.1176612377,44.8022003174,3.0676,592.166666666667
0.66,5.44,0.88,0.67,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,592.166666666667
0.66,5.48,0.89,0.67,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,593.416666666667
0.66,5.52,0.89,0.67,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,594.666666666667
0.67,5.55,0.9,0.67,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,595.916666666667
0.66,5.61,0.9,0.67,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,597.166666666667
0.67,5.68,0.91,0.68,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,598.416666666667
0.68,5.72,0.92,0.68,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,599.666666666667
0.67,5.72,0.91,0.68,30.42,53.11,30.44,50.98,30.52,48.46,30.31,53.11,41.3841438293,2.1176564693,45.6888008118,3.1686,600.916666666667
0.68,5.68,0.9,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,600.916666666667
0.68,5.68,0.9,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,601.916666666667
0.68,5.7,0.9,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,602.916666666667
0.68,5.77,0.91,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,603.916666666667
0.68,5.8,0.92,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,604.916666666667
0.68,5.8,0.92,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,605.916666666667
0.68,5.85,0.92,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,606.916666666667
