SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
46.01,5.23,172.33,169.92,0,669.87,114.83,731,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,317.044444444444
45.9,5.22,180.15,186.06,0,655.51,108.92,731,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,318.044444444444
45.81,5.22,181.49,180.47,0,623.28,117.26,731,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,319.044444444444
45.86,5.22,184.04,188.91,0,653.74,108.52,731,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,320.044444444444
45.81,5.22,185.04,175.47,0,678.08,116.31,731,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,321.044444444444
45.84,5.22,185.04,189.42,0,728.77,120.97,737,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,322.044444444444
45.7,5.22,186.05,180.05,0,635.42,123.37,737,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,323.044444444444
45.62,5.22,187.27,179.19,0,656.62,105.33,737,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,324.044444444444
45.74,5.22,192.48,173.06,0,639.73,117.46,737,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,324.044444444444
45.64,5.22,153.15,178.41,0,612.61,111.49,737,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,324.844444444444
45.5,5.23,171.81,173.06,0,650.87,107.71,737,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,325.644444444444
45.57,5.22,181.11,171.07,0,643.86,118.26,737,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,326.444444444444
45.43,5.22,182.27,176.19,0,726.8,104.23,737,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,327.244444444444
45.61,5.22,184.24,170.15,0,701.42,101.93,729,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,328.044444444444
45.55,5.22,185.04,175.59,0,637.14,110.59,729,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,328.844444444444
45.74,5.22,190.76,175.59,0,630.7,110.18,729,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,329.644444444444
45.76,5.22,190.97,177.69,0,619.49,112.44,729,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,330.444444444444
45.66,5.22,192.37,174.59,0,645.61,100.52,729,750.98,128,24.83,50.98,24.88,49.85,24.86,50.46,41.3840026855,2.1176843643,56.0717010498,3.1359,331.244444444444
45.84,5.22,193.13,179.19,0,672.37,116.55,731,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,331.244444444444
45.58,5.22,154.54,173.29,0,656.18,110.44,731,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,332.244444444444
45.67,5.22,181.49,178.23,0,674.42,106.19,731,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,333.244444444444
45.73,5.22,182.27,180.96,0,662.43,108.33,703,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,334.244444444444
45.59,5.22,184.64,173.58,0,661.75,110.63,703,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,335.244444444444
45.72,5.22,185.64,171.48,0,710.74,113.43,703,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,336.244444444444
45.8,5.22,187.27,173.58,0,607.86,108.37,703,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,337.244444444444
45.58,5.22,186.45,168.95,0,665.12,115.06,703,750.98,128,24.86,50.98,24.86,49.81,24.89,50.46,41.3840103149,2.1176772118,56.0880012512,3.2948,338.244444444444
45.63,5.22,190.65,183,0,640.38,113.13,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,338.244444444444
45.89,5.21,153.02,180.47,0,630.49,109.18,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,339.244444444444
45.64,5.22,173.21,174.59,0,650.87,109.84,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,340.244444444444
45.68,5.21,181.49,174.23,0,617.61,116.71,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,341.244444444444
45.76,5.21,182.66,180.72,0,677.62,111.87,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,342.244444444444
45.73,5.22,183.84,169.98,0,632.63,110.07,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,343.244444444444
45.83,5.22,184.84,179.5,0,624.97,111.27,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,344.244444444444
45.57,5.22,186.45,182.38,0,687.32,118.3,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,345.244444444444
45.88,5.22,187.07,187.7,0,689.65,117.98,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,346.244444444444
45.72,5.22,192.26,177.03,0,649.55,111.49,699,750.98,128,24.88,50.93,24.91,49.77,24.89,50.38,41.3840141296,2.1176798344,54.538898468,3.1569,347.244444444444
45.93,5.22,193.02,172.12,0,686.16,116,699,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,347.244444444444
45.92,5.21,153.85,187.38,0,713.88,113.43,699,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,348.133333333333
45.79,5.21,173.74,177.03,0,648.45,106.84,699,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,349.022222222222
45.95,5.22,182.27,173.94,0,675.79,110.97,699,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,349.911111111111
45.98,5.21,184.04,190,0,661.31,110.33,695,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,350.8
46.03,5.21,183.45,171.66,0,673.5,104.06,695,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,351.688888888889
45.84,5.21,191.08,177.93,0,724.34,112.14,695,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,352.577777777778
46.21,5.21,191.29,175.12,0,675.79,110.44,695,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,353.466666666667
46.05,5.21,186.25,179.01,0,674.87,108.62,695,750.98,128,24.91,50.88,24.91,49.73,24.92,50.35,41.3840103149,2.1176893711,53.5214004517,3.0034,354.355555555555
45.9,5.21,193.9,172.76,0,627.93,108.92,698,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,354.355555555555
45.89,5.21,154.12,179.07,0,658.4,114.13,698,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,355.155555555555
45.91,5.21,173.74,178.89,0,641.03,112.36,698,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,355.955555555555
45.66,5.21,181.88,172.18,0,652.19,106.69,698,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,356.755555555555
45.73,5.21,182.66,173.23,0,631.77,114.01,696,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,357.555555555555
46.02,5.21,184.84,174.53,0,733.47,116.27,696,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,358.355555555555
45.71,5.21,186.05,171.42,0,668.96,123.62,696,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,359.155555555555
45.73,5.21,186.05,182.07,0,629.85,111.08,696,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,359.955555555555
45.65,5.21,191.51,176.49,0,638,111.87,696,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,360.755555555555
45.62,5.21,192.37,177.87,0,664.67,122.87,693,750.98,128,24.88,50.86,24.91,49.71,24.92,50.31,41.3840103149,2.1176977158,51.7290000916,3.0188,361.555555555555
45.65,5.21,192.81,176.72,0,668.51,119.75,693,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,361.555555555555
45.47,5.21,153.71,181.58,0,644.29,112.21,693,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,362.355555555555
45.31,5.21,172.33,175.47,0,649.11,114.44,693,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,363.155555555555
45.57,5.21,181.11,179.13,0,671,105.51,695,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,363.955555555555
45.42,5.21,182.66,185.3,0,608.68,110.74,695,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,364.755555555555
45.41,5.21,183.45,182.62,0,708.34,108.22,695,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,365.555555555555
45.48,5.21,185.24,181.82,0,675.1,114.59,695,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,366.355555555555
45.46,5.21,186.66,169.18,0,627.93,113.4,695,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,367.155555555555
45.5,5.21,191.72,179.25,0,707.62,117.78,695,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,367.955555555555
45.35,5.21,192.26,176.97,0,674.42,107.16,696,750.98,128,24.91,50.85,24.94,49.64,24.94,50.24,41.3840103149,2.1177048683,50.1034011841,3.0079,368.755555555555
45.35,5.21,193.02,182.69,0,672.37,118.74,696,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,368.755555555555
45.32,5.21,153.43,174.88,0,659.97,110.74,696,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,369.664646464646
45.64,5.21,173.21,184.3,0,674.64,112.71,690,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,370.573737373737
45.52,5.21,180.73,178.17,0,610.33,108.96,690,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,371.482828282828
45.51,5.21,183.05,172,0,630.49,119.34,690,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,372.391919191919
45.58,5.21,183.64,186.81,0,685.93,109.25,690,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,373.30101010101
45.3,5.21,186.25,176.55,0,665.35,122.04,690,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,374.210101010101
45.41,5.21,186.66,174.41,0,670.32,106.95,690,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,375.119191919192
45.48,5.2,190.55,176.78,0,636.28,109.99,697,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,376.028282828283
45.5,5.21,192.48,180.47,0,664.67,105.05,697,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,376.937373737374
45.48,5.21,191.94,175.35,0,680.61,111.72,697,750.98,128,24.94,50.8,24.95,49.63,24.95,50.21,41.3840141296,2.117702961,50.5766983032,2.9883,377.846464646464
45.46,5.21,193.68,182.81,0,683.84,120.56,704,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,377.846464646464
45.44,5.2,154.68,174.29,0,615.1,115.96,704,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,378.846464646464
45.8,5.21,173.91,185.05,0,689.65,108.26,704,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,379.846464646464
45.62,5.2,181.69,185.24,0,646.26,107.6,704,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,380.846464646464
45.67,5.21,183.25,181.7,0,643.21,126.88,704,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,381.846464646464
45.64,5.21,186.05,175.3,0,630.49,114.86,704,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,382.846464646464
45.53,5.21,186.45,178.47,0,688.25,112.9,706,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,383.846464646464
45.44,5.2,191.08,182.07,0,692.93,107.35,706,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,384.846464646464
45.59,5.21,191.08,182.07,0,649.99,110.25,706,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,385.846464646464
45.55,5.21,191.83,173.35,0,674.64,121.21,706,750.98,128,24.94,50.76,24.94,49.6,24.98,50.18,41.3840141296,2.117698431,50.9907989502,2.9954,386.846464646464
45.61,5.21,194.12,179.62,0,651.75,132.19,703,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,386.846464646464
45.79,5.2,154.82,176.66,0,668.51,109.99,703,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,387.846464646464
45.51,5.2,174.09,185.11,0,643.21,125.81,703,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,388.846464646464
45.62,5.2,183.05,183.49,0,674.42,116.35,703,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,389.846464646464
45.61,5.2,184.64,181.09,0,668.28,117.3,703,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,390.846464646464
45.62,5.2,184.84,175.18,0,660.86,113.7,744,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,391.846464646464
45.58,5.21,186.45,190.51,0,682.68,115.29,744,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,392.846464646464
45.69,5.2,192.26,177.56,0,679.92,122,744,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,393.846464646464
45.73,5.2,192.48,185.3,0,703.32,104.97,744,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,394.846464646464
45.63,5.2,193.24,175.47,0,665.8,114.9,744,750.98,128,24.95,50.71,24.97,49.56,25,50.16,41.384021759,2.1176872253,52.4524993896,3.0163,395.846464646464
45.71,5.2,194.46,178.23,0,694.57,105.76,744,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,395.846464646464
45.79,5.21,154.82,174.76,0,684.3,107.13,744,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,396.846464646464
45.7,5.21,174.09,178.59,0,612.4,117.54,744,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,397.846464646464
45.74,5.2,183.05,169.92,0,652.19,110.07,744,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,398.846464646464
45.58,5.21,183.45,185.43,0,645.61,112.75,746,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,399.846464646464
45.67,5.2,184.24,191.81,0,664.67,113.13,746,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,400.846464646464
45.81,5.2,185.84,181.15,0,625.39,109.25,746,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,401.846464646464
45.61,5.2,192.16,177.93,0,673.5,118.66,746,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,402.846464646464
45.58,5.2,193.68,181.88,0,634.13,111.19,746,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,403.846464646464
45.8,5.2,187.07,175.47,0,679.69,119.3,746,750.98,128,25,50.66,24.98,49.51,24.97,50.11,41.3840293884,2.117675066,54.7981987,3.129,404.846464646464
45.95,5.2,194.79,172.06,0,722.87,109.07,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,404.846464646464
45.8,5.2,154.54,178.59,0,626.02,115.76,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,405.846464646464
45.93,5.2,174.98,179.13,0,701.9,115.72,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,406.846464646464
45.83,5.2,182.86,178.17,0,681.76,108.77,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,407.846464646464
45.88,5.2,184.64,182.62,0,681.76,104.09,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,408.846464646464
45.59,5.2,185.44,174.47,0,647.14,122.95,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,409.846464646464
45.83,5.2,187.07,200.84,0,661.53,104.66,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,410.846464646464
45.87,5.2,190.44,178.65,0,663.77,116.11,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,411.846464646464
45.78,5.2,192.92,175.18,0,686.62,109.18,746,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,412.846464646464
46.03,5.2,193.79,180.72,0,678.08,119.75,745,750.98,128,25.02,50.64,25.02,49.5,25,50.04,41.3840332031,2.1176683903,56.7066001892,3.352,413.846464646464
46.09,5.2,193.24,176.72,0,695.04,107.89,745,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,413.846464646464
46.01,5.2,154.26,175.65,0,719.45,120.4,745,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,414.646464646464
45.96,5.2,174.27,176.19,0,669.87,121.01,745,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,415.446464646465
46.04,5.2,183.25,186.43,0,683.15,118.58,739,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,416.246464646464
46.11,5.2,183.64,180.96,0,649.11,118.46,739,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,417.046464646464
46.08,5.2,184.64,183.99,0,666.93,119.14,739,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,417.846464646464
46.25,5.2,192.05,179.01,0,723.85,120.76,739,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,418.646464646464
46.14,5.2,192.26,186.94,0,635.63,105.76,739,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,419.446464646464
46.23,5.2,192.16,170.56,0,692.93,104.69,745,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,420.246464646464
46.21,5.2,194.23,187.95,0,766.98,114.59,745,750.98,128,25.02,50.63,25,49.48,25.03,50.06,41.3840408325,2.1176667213,57.0083999634,3.3012,421.046464646464
45.95,5.2,195.23,184.61,0,678.08,123.37,745,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,421.046464646464
45.87,5.2,154.54,181.58,0,691.75,125.39,745,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,422.046464646464
46.02,5.2,174.62,186.37,0,697.4,111.27,745,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,423.046464646464
46.19,5.2,183.05,197.01,0,741.2,101.24,746,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,424.046464646464
46.06,5.2,184.64,198.41,0,716.05,118.38,746,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,425.046464646464
46.08,5.2,185.24,187.13,0,620.54,120.15,746,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,426.046464646464
46.12,5.2,187.27,175.77,0,677.39,123.08,746,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,427.046464646464
46.2,5.2,192.59,185.05,0,698.11,112.63,746,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,428.046464646464
46.03,5.2,194.01,183.37,0,681.3,108.73,752,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,429.046464646464
46.15,5.2,193.9,172.94,0,678.77,113.63,752,750.98,128,25.02,50.61,25.03,49.41,25.05,49.94,41.384059906,2.1176660061,56.4128990173,3.2255,430.046464646464
46.19,5.2,193.13,186.12,0,673.28,117.62,755,750.98,128,25.02,50.54,25.03,49.38,25.05,49.94,41.3840751648,2.1176629066,55.0195007324,3.1147,430.046464646464
46.1,5.2,155.67,182.38,0,731.24,113.74,755,750.98,128,25.02,50.54,25.03,49.38,25.05,49.94,41.3840751648,2.1176629066,55.0195007324,3.1147,432.046464646464
46.27,5.2,174.98,183.99,0,688.25,116.51,755,750.98,128,25.02,50.54,25.03,49.38,25.05,49.94,41.3840751648,2.1176629066,55.0195007324,3.1147,434.046464646464
46.11,5.2,183.64,179.25,0,701.9,114.01,755,750.98,128,25.02,50.54,25.03,49.38,25.05,49.94,41.3840751648,2.1176629066,55.0195007324,3.1147,436.046464646464
46.19,5.2,194.01,181.76,0,733.22,113.47,808,750.98,128,25.02,50.54,25.03,49.38,25.05,49.94,41.3840751648,2.1176629066,55.0195007324,3.1147,438.046464646464
46.21,5.2,195.01,187.19,0,680.15,117.14,805,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,438.046464646464
46.06,5.2,154.96,179.13,0,644.95,115.61,805,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,438.935353535353
46.1,5.2,174.09,184.36,0,649.77,123.08,805,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,439.824242424242
46.26,5.2,183.84,177.93,0,670.55,119.22,805,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,440.713131313131
46.26,5.2,184.44,175.83,0,693.87,120.07,805,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,441.60202020202
45.95,5.2,184.04,181.58,0,650.21,114.63,805,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,442.490909090909
46.18,5.2,191.29,181.15,0,714.6,109.14,798,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,443.379797979798
46.38,5.2,192.7,188.78,0,706.42,112.94,798,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,444.268686868687
46.18,5.2,194.34,187.76,0,637.14,120.52,798,750.98,128,25.08,50.56,25.06,49.36,25.08,49.92,41.3840866089,2.1176569462,54.4429016113,3.0622,445.157575757576
46.45,5.2,194.57,178.47,0,697.16,119.14,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,445.157575757576
46.25,5.2,155.39,183.06,0,717.99,108.99,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,446.157575757576
46.22,5.19,174.8,186.94,0,677.85,121.54,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,447.157575757576
46.14,5.2,183.45,175.89,0,651.53,112.67,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,448.157575757576
46.17,5.2,184.64,183.49,0,702.37,120.11,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,449.157575757576
