2025-05-21 10:37:00,",116.39,534#46.10,5.07,171.64,191.10,0.00,620.12,134.49,534#46.18,5.07,173.74,186.94,0.00,592.02,113.74,534#46.18,5.07,174.80,192.53,0.00,580.32,123.78,535#46.08,5.07,175.70,189.68,0.00,582.68,126.03,535#TRH#35.23,29.09,35.16,30.46,35.25,27.69,35.20,27.39!","8:36:39, 41.1614227295, 1.4219533205, 27.0051994324, 0.0141"
2025-05-21 10:37:03,,"8:36:41, 41.1614265442, 1.4219437838, 27.2413997650, 0.0141"
2025-05-21 10:37:06,"9,0.06,25.00,2.18#-2.42,-1.07,0.05,26.00,2.27#-0.49,-0.41,0.08,24.00,2.09#0.66,-0.04,0.09,27.00,2.18#-0.88,-0.43,0.06,26.00,2.00#TRH#39.52,21.91,35.64,32.96!","8:36:43, 41.1614265442, 1.4219601154, 27.3379001617, 0.0141"
2025-05-21 10:37:09,,"8:36:45, 41.1614189148, 1.4219585657, 27.2768993378, 0.0141"
2025-05-21 10:37:10,"5.07,173.38,180.96,0.00,655.96,125.56,539#46.03,5.07,174.80,176.55,0.00,593.43,118.78,539#46.28,5.07,175.88,192.92,0.00,588.23,129.00,539#45.83,5.07,176.25,196.14,0.00,605.80,124.33,540#TRH#35.20,28.57,35.22,29.90,35.23,27.30,35.25,27.15!","8:36:47, 41.1614341736, 1.4219727516, 27.2971000671, 0.0141"
2025-05-21 10:37:13,,"8:36:49, 41.1614456177, 1.4219802618, 27.2912998199, 0.0141"
2025-05-21 10:37:13,".93,46.17,35.81!","8:36:51, 41.1614303589, 1.4219740629, 27.2530002594, 0.0141"
2025-05-21 10:37:16,".00,2.27#-2.23,-1.03,0.04,24.00,2.00#-2.23,-0.93,0.02,25.00,2.18#-1.07,-0.58,0.05,24.00,2.09#-0.59,-0.41,0.06,26.00,2.18#0.85,-0.08,0.09,26.00,2.09#1.53,0.17,0.10,24.00,2.18#1.53,0.31,0.12,26.00,2.09#2.49,0.50,0.16,25.00,2.09#2.20,0.39,0.15,24.00,2.00#1.62,0.23,0.14,25.00,2.00#TRH#39.61,21.71,35.67,32.70!","8:36:53, 41.1614418030, 1.4219822884, 27.3325004578, 0.0141"
2025-05-21 10:37:19,,"8:36:55, 41.1614456177, 1.4219717979, 27.2873001099, 0.0141"
2025-05-21 10:37:20,"MXD#45.98,5.07,178.09,173.11,0.00,597.66,119.62,540#46.16,5.08,150.19,197.61,0.00,648.45,127.48,568#45.98,5.08,166.12,187.57,0.00,675.79,119.62,568#46.25,5.07,171.29,179.44,0.00,633.91,126.03,568#46.17,5.07,173.38,192.92,0.00,642.99,128.39,568#46.06,5.08,174.98,189.74,0.00,584.26,120.97,568#46.03,5.08,176.43,181.39,0.00,686.86,131.12,568#45.95,5.08,177.35,186.50,0.00,657.51,131.74,564#45.99,5.07,178.09,179.32,0.00,648.01,124.88,564#46.11,5.07,179.21,194.82,0.00,637.14,132.41,564#TRH#35.30,28.44,35.22,29.84,35.30,27.08,35.28,26.93!","8:36:57, 41.1614265442, 1.4219698906, 27.2254009247, 0.0141"
2025-05-21 10:37:23,"MXA#26.21,24.39,15.42,15.65#26.23,24.53,15.46,15.68#25.19,24.43,15.49,15.76#26.22,24.45,15.47,15.82#25.96,24.49,15.49,15.83#26.17,24.53,15.52,15.84#26.31,24.42,15.50,15.89#26.33,24.46,15.48,15.91#TRH#46.22,35.92,46.23,33.38,46.44,30.92,46.27,35.92!","8:36:59, 41.1614341736, 1.4219752550, 27.2803001404, 0.0141"
2025-05-21 10:37:26,"ECS#-0.21,-0.37,0.12,25.00,2.09#-0.78,-0.43,0.10,25.00,2.27#-0.21,-0.31,0.12,24.00,2.00#-1.17,-0.54,0.10,26.00,2.18#-2.42,-0.95,0.06,26.00,2.09#8.36,2.27,0.22,24.00,2.09#8.07,2.21,0.26,27.00,2.09#-2.14,-0.83,0.10,24.00,2.18#-5.98,-2.02,0.00,23.00,2.18#-1.65,-0.89,0.06,24.00,2.27#-0.59,-0.45,0.08,25.00,2.00#6.62,1.94,0.16,24.00,2.27#15.86,4.63,0.31,24.00,2.09#14.61,4.26,0.33,24.00,2.00#TRH#39.67,21.32,35.67,32.48!","8:37:1, 41.1614341736, 1.4219622612, 27.3700008392, 0.0141"
2025-05-21 10:37:29,,"8:37:3, 41.1614265442, 1.4219733477, 27.3388004303, 0.0141"
2025-05-21 10:37:30,"8.88,0.00,572.51,135.58,570#TRH#35.30,28.06,35.25,29.34,35.34,27.07,35.31,26.89!","8:37:5, 41.1614456177, 1.4219835997, 27.3817005157, 0.0141"
2025-05-21 10:37:33,,"8:37:7, 41.1614494324, 1.4219717979, 27.3409004211, 0.0141"
2025-05-21 10:37:33,"MXA#25.35,24.31,15.41,15.78#26.22,24.29,15.37,15.87#26.33,24.47,15.41,15.85#25.68,24.32,15.51,15.95#25.92,24.24,15.35,15.89#25.76,24.40,15.36,15.73#25.37,24.29,15.40,15.68#25.74,24.26,15.36,15.57#TRH#46.28,35.87,46.31,33.32,46.52,30.93,46.41,35.87!","8:37:9, 41.1614341736, 1.4219695330, 27.3803997040, 0.0141"
2025-05-21 10:37:35,"ECS#10.47,2.93,0.28,25.00,2.18#8.45,2.29,0.25,27.00,2.18#8.65,2.29,0.28,26.00,2.18#1.43,0.17,0.18,26.00,2.09#-1.94,-0.79,0.13,25.00,2.00#-3.67,-1.53,0.10,25.00,2.09#-7.13,-2.48,0.04,25.00,2.09#-5.21,-1.94,0.06,25.00,2.09#0.56,-0.27,0.12,24.00,2.18#2.68,0.52,0.16,26.00,2.18#2.68,0.52,0.16,25.00,2.09#-7.42,-2.44,0.04,24.00,2.18#-11.56,-3.72,-0.03,26.00,2.00#-9.92,-3.35,-0.03,26.00,2.18#TRH#39.75,21.37,35.72,32.38!","8:37:11, 41.1614418030, 1.4219814539, 28.0767993927, 0.0141"
2025-05-21 10:37:38,,"8:37:13, 41.1614456177, 1.4219741821, 28.7180004120, 0.0141"
2025-05-21 10:37:40,"MXD#46.10,5.08,180.73,190.32,0.00,593.83,130.89,569#46.04,5.07,152.06,193.83,0.00,673.50,128.83,569#46.27,5.07,167.10,186.43,0.00,651.31,116.47,569#46.36,5.07,173.21,206.15,0.00,630.28,129.13,569#46.21,5.07,174.09,182.07,0.00,647.79,118.50,569#46.32,5.07,175.70,181.58,0.00,608.07,112.48,569#46.09,5.08,177.35,193.05,0.00,659.97,115.33,569#46.28,5.07,178.65,184.80,0.00,570.97,124.42,569#46.13,5.07,179.96,183.00,0.00,619.28,139.49,569#TRH#35.33,27.82,35.28,28.93,35.38,26.82,35.39,26.63!","8:37:15, 41.1614341736, 1.4219731092, 29.3901996613, 0.0147"
2025-05-21 10:37:43,,"8:37:17, 41.1614418030, 1.4219777584, 30.0489006042, 0.0141"
2025-05-21 10:37:43,"2,15.41,15.33#25.98,24.30,15.39,15.33#26.50,24.57,15.42,15.24#26.48,24.57,15.47,15.25#25.84,24.51,15.51,15.28#TRH#46.38,35.10,46.38,32.91,46.64,30.59,46.52,35.10!","8:37:19, 41.1614379883, 1.4219734669, 30.1788005829, 0.0141"
2025-05-21 10:37:46,"ECS#4.99,1.22,0.18,25.00,2.18#4.12,1.01,0.20,25.00,2.27#2.78,0.81,0.18,25.00,2.00#2.30,0.35,0.17,26.00,2.09#0.95,0.19,0.13,24.00,2.00#1.05,-0.04,0.15,25.00,2.09#-0.97,-0.39,0.10,24.00,2.09#2.01,0.29,0.15,25.00,1.91#11.63,3.12,0.29,23.00,2.09#14.61,4.36,0.35,25.00,2.18#2.30,0.35,0.19,25.00,2.27#-2.90,-1.34,0.13,26.00,2.18#-2.51,-0.95,0.15,24.00,2.27#-3.96,-1.43,0.12,26.00,2.09#-4.82,-1.65,0.10,24.00,2.18#TRH#39.80,21.18,35.75,32.12!","8:37:21, 41.1614379883, 1.4219992161, 30.1858005524, 0.0141"
2025-05-21 10:37:49,,"8:37:23, 41.1614570618, 1.4220098257, 30.7203006744, 0.0141"
2025-05-21 10:37:50,"5.34,176.55,0.00,651.53,136.97,564#46.28,5.07,177.35,195.54,0.00,642.99,134.21,564#46.42,5.07,178.65,201.32,0.00,600.70,128.09,563#46.19,5.07,180.15,197.94,0.00,661.75,132.68,563#46.21,5.08,181.11,185.87,0.00,609.10,120.72,563#46.25,5.07,182.27,193.77,0.00,631.56,140.11,563#TRH#35.36,27.43,35.33,28.67,35.42,26.54,35.39,26.33!","8:37:25, 41.1614494324, 1.4219955206, 30.9761009216, 0.0141"
2025-05-21 10:37:53,,"8:37:27, 41.1614418030, 1.4220179319, 31.0464992523, 0.0141"
2025-05-21 10:37:54,"MXA#26.59,24.77,15.67,15.38#26.17,24.78,15.77,15.40#25.84,24.49,15.78,15.43#25.94,24.55,15.71,15.31#26.55,24.63,15.71,15.27#26.52,24.72,15.79,15.23#26.65,24.74,15.83,15.34#25.92,24.61,15.75,15.30#26.51,24.85,15.88,15.35#TRH#46.47,35.11,46.47,32.83,46.78,30.60,46.62,35.11!","8:37:29, 41.1614608765, 1.4220049381, 30.9901008606, 0.0141"
2025-05-21 10:37:57,,"8:37:31, 41.1614418030, 1.4219913483, 31.0942993164, 0.0141"
2025-05-21 10:38:00,"MXD#46.60,5.07,182.47,205.80,0.00,623.70,129.88,566#46.47,5.07,154.40,199.69,0.00,618.86,133.72,566#46.42,5.08,169.76,190.77,0.00,645.61,121.30,566#46.39,5.07,176.25,198.08,0.00,655.29,127.83,566#46.24,5.07,177.16,189.42,0.00,666.25,119.46,566#46.28,5.07,178.83,197.88,0.00,654.40,120.81,564#46.32,5.07,180.35,202.41,0.00,639.30,131.60,564#46.38,5.07,181.88,191.81,0.00,658.85,122.37,564#46.14,5.07,183.05,187.44,0.00,625.60,128.48,564#46.25,5.08,182.27,211.95,0.00,677.85,137.06,564#TRH#35.42,27.60,35.38,28.70,35.44,26.50,35.42,26.43!","8:37:33, 41.1614418030, 1.4220095873, 31.2047004700, 0.0141"
2025-05-21 10:38:03,,"8:37:35, 41.1614646912, 1.4220085144, 31.2912006378, 0.0141"
2025-05-21 10:38:03,"MXA#26.16,24.89,15.86,15.28#26.05,24.64,15.86,15.35#26.01,24.55,15.74,15.22#26.68,24.81,15.87,15.27#26.06,24.75,15.83,15.20#25.95,24.55,15.77,15.13#25.95,24.59,15.75,15.01#26.71,24.70,15.79,15.10#TRH#46.53,35.36,46.56,32.99,46.84,30.58,46.72,35.36!","8:37:37, 41.1614685059, 1.4220106602, 31.3791999817, 0.0141"
2025-05-21 10:38:06,"ECS#-4.82,-1.74,0.03,25.00,2.18#-1.94,-0.76,0.04,25.00,2.09#0.47,-0.04,0.07,27.00,2.09#4.99,1.28,0.14,24.00,2.18#5.28,1.22,0.17,24.00,2.09#-0.21,-0.23,0.09,25.00,2.27#-2.99,-0.95,0.04,26.00,2.27#-1.07,-0.66,0.07,24.00,2.09#-3.76,-1.38,0.07,24.00,2.18#-4.82,-1.55,0.02,26.00,2.27#-6.65,-2.27,0.02,26.00,2.00#-3.76,-1.05,0.04,26.00,2.09#2.30,0.58,0.14,26.00,2.00#1.82,0.35,0.13,25.00,2.00#TRH#39.91,20.79,35.77,31.86!","8:37:39, 41.1614723206, 1.4220184088, 31.3740005493, 0.0141"
2025-05-21 10:38:09,,"8:37:51, 41.1615371704, 1.4219835997, 30.0997009277, 0.0141"
2025-05-21 10:38:13,"640.82,129.79,560#46.17,5.07,177.90,183.80,0.00,603.35,120.56,565#46.26,5.07,179.77,197.88,0.00,602.94,121.95,565#46.21,5.07,181.69,194.23,0.00,681.53,129.57,565#46.23,5.08,183.45,190.32,0.00,698.34","8:37:53, 41.1615562439, 1.4219900370, 30.1096000671, 0.0141"
2025-05-21 10:38:13,"MXA#26.00,24.53,15.71,14.90#26.70,24.65,15.72,14.89#26.73,24.69,15.77,14.89#25.93,24.78,15.81,14.94#26.78,24.59,15.68,14.86#26.79,24.75,15.78,14.84#26.03,24.78,15.80,14.97#26.11,24.44,15.73,14.97#TRH#46.59,35.55,46.61,33.08,46.95,30.67,46.80,35.55!","8:37:55, 41.1615524292, 1.4220176935, 30.0454998016, 0.0141"
2025-05-21 10:38:16,"ECS#0.08,-0.21,0.10,24.00,2.09#-0.11,-0.29,0.12,25.00,2.18#-1.74,-0.74,0.06,24.00,2.00#3.16,0.81,0.12,27.00,2.18#4.22,1.20,0.14,23.00,2.00#-0.78,-0.41,0.10,25.00,2.18#-5.78,-1.94,0.03,24.00,2.00#-5.30,-1.82,0.03,24.00,2.09#-4.15,-1.43,0.00,26.00,2.18#-7.52,-2.48,-0.03,24.00,2.27#-11.17,-3.57,-0.06,24.00,2.00#-4.25,-1.53,0.04,24.00,2.18#7.30,2.25,0.16,23.00,2.00#9.13,2.58,0.21,25.00,2.27#TRH#40.00,21.18,35.81,32.11!","8:37:57, 41.1615791321, 1.4220017195, 29.9745006561, 0.0141"
2025-05-21 10:38:19,,"8:37:59, 41.1615982056, 1.4220225811, 29.8034992218, 0.0141"
2025-05-21 10:38:20,"MXD#46.48,5.08,184.44,190.00,0.00,638.87,132.68,561#46.23,5.07,155.10,196.54,0.00,668.51,129.22,561#46.38,5.07,170.95,200.71,0.00,639.30,125.81,561#46.25,5.08,176.25,190.26,0.00,629.85,127.44,561#46.36,5.08,178.09,195.15,0.00,630.06,131.43,561#46.17,5.07,179.21,203.65,0.00,615.10,128.52,561#46.07,5.07,180.73,191.55,0.00,676.93,141.78,561#46.23,5.07,181.88,195.35,0.00,642.12,127.92,561#46.15,5.07,183.05,188.46,0.00,652.63,123.62,561#46.18,5.07,183.05,199.49,0.00,685.93,123.95,561#TRH#35.45,27.94,35.45,29.07,35.50,26.84,35.50,26.77!","8:38:1, 41.1615753174, 1.4220283031, 29.8164997101, 0.0141"
2025-05-21 10:38:23,,"8:38:5, 41.1615982056, 1.4220058918, 29.8626003265, 0.0141"
2025-05-21 10:38:25,"ECS#0.95,-0.06,0.12,26.00,2.00#3.07,0.81,0.17,26.00,2.00#3.16,0.72,0.20,27.00,2.18#3.16,0.72,0.20,25.00,2.09#-4.05,-1.30,0.13,26.00,2.09#-6.75,-2.07,0.10,25.00,2.18#-8.29,-2.48,0.06,26.00,2.18#-9.82,-2.81,-0.00,26.00,2.18#-9.44,-2.83,-0.01,23.00,2.09#-8.77,-2.54,-0.01,25.00,2.18#-5.11,-1.36,0.13,24.00,2.18#-5.30,-1.47,0.10,26.00,2.27#-4.73,-1.28,0.13,25.00,2.09#-4.53,-1.38,0.12,24.00,2.09#TRH#40.03,21.29,35.81,32.29!","8:38:7, 41.1615943909, 1.4220045805, 29.7838993073, 0.0141"
2025-05-21 10:38:28,,"8:38:9, 41.1616134644, 1.4220002890, 29.7471008301, 0.0141"
2025-05-21 10:38:30,"MXD#46.09,5.08,183.84,211.09,0.00,631.77,130.54,561#46.26,5.08,154.40,189.10,0.00,636.49,125.51,561#46.08,5.08,170.44,194.36,0.00,646.48,132.36,561#46.28,5.07,176.43,195.81,0.00,609.30,121.83,560#46.04,5.07,177.72,194.16,0.00,665.12,125.09,560#46.10,5.07,179.21,186.56,0.00,585.84,114.09,560#46.08,5.07,180.35,182.87,0.00,615.10,117.02,560#46.20,5.08,181.88,210.88,0.00,589.02,122.87,560#46.09,5.07,182.47,186.37,0.00,603.35,127.44,558#TRH#35.52,28.13,35.45,28.89,35.52,26.76,35.52,26.85!","8:38:11, 41.1616058350, 1.4219849110, 29.8551998138, 0.0141"
2025-05-21 10:38:33,"MXA#25.81,24.62,15.72,14.84#26.02,24.37,15.69,14.95#26.71,24.53,15.71,15.04#26.13,24.55,15.73,15.10#26.05,24.40,15.71,15.17#26.02,24.35,15.63,15.13#25.93,24.27,15.67,15.15#26.51,24.24,15.65,15.24#TRH#46.77,35.64,46.77,33.13,47.08,30.70,46.91,35.64!","8:38:15, 41.1616287231, 1.4220255613, 29.9032001495, 0.0141"
2025-05-21 10:38:36,,"8:38:17, 41.1616096497, 1.4220224619, 29.8850994110, 0.0141"
2025-05-21 10:38:39,"MXD#46.04,5.08,183.45,210.02,0.00,652.86,120.07,558#46.03,5.08,153.98,190.13,0.00,664.90,143.32,558#46.26,5.08,169.93,203.86,0.00,704.75,130.36,558#46.39,5.07,175.34,209.31,0.00,682.22,128.35,555#46.32,5.07,1778,556#TRH#35.53,28.09,35.52,28.61,35.53,26.33,35.56,26.38!","8:38:21, 41.1615982056, 1.4220159054, 29.9563007355, 0.0141"
2025-05-21 10:38:42,,"8:38:25, 41.1616096497, 1.4220006466, 29.6189994812, 0.0141"
2025-05-21 10:38:52,"MXA#26.19,24.56,15.76,15.60#26.54,24.57,15.72,15.65#26.81,24.59,15.77,15.61#26.63,24.48,15.75,15.45#26.77,24.44,15.73,15.48#26.73,24.33,15.65,15.39#25.86,24.33,15.71,15.30#26.74,24.30,15.67,15.33#TRH#46.94,35.29,46.95,32.69,47.22,30.13,47.02,35.29!","8:38:27, 41.1616134644, 1.4220072031, 29.6651000977, 0.0141"
2025-05-21 10:38:55,"ECS#-3.28,-1.18,0.06,25.00,2.18#-2.99,-1.12,0.05,25.00,2.00#-1.74,-0.87,0.03,25.00,2.00#-0.11,-0.33,0.09,24.00,2.18#-0.11,-0.33,0.09,25.00,2.00#1.33,0.08,0.12,25.00,2.09#0.18,-0.14,0.05,25.00,2.09#-0.49,-0.37,08#TRH#40.03,20.64,36.05,31.69!","8:38:29, 41.1616172791, 1.4220172167, 29.4776000977, 0.0141"
2025-05-21 10:38:58,,"8:38:31, 41.1616401672, 1.4220182896, 29.6968002319, 0.0141"
2025-05-21 10:38:59,"MXD#46.22,5.07,185.44,210.95,0.00,654.85,119.34,554#46.14,5.08,156.24,189.10,0.00,625.39,119.06,554#46.29,5.07,171.99,199.42,0.00,646.26,129.22,554#46.33,5.08,177.72,186.24,0.00,619.49,129.35,558#46.5.07,184.44,193.44,0.00,609.10,128.65,558#46.31,5.08,185.24,204.90,0.00,650.87,135.49,550#46.30,5.07,186.25,205.80,0.00,630.70,125.09,550#TRH#35.58,27.80,35.53,28.41,35.61,25.88,35.59,25.79!","8:38:35, 41.1616401672, 1.4220229387, 30.1737995148, 0.0141"
2025-05-21 10:39:02,"MXA#26.05,24.38,15.80,15.42#26.25,24.43,15.71,15.39#26.61,24.70,15.83,15.37#26.96,24.63,15.84,15.41#26.59,24.64,15.87,15.40#26.10,24.43,15.84,15.42#26.13,24.45,15.76,15.30#26.66,24.66,15.91,15.37#TRH#47.06,35.04,47.03,32.50,47.25,30.11,47.06,35.04!","8:38:37, 41.1616363525, 1.4220026731, 30.1954002380, 0.0141"
2025-05-21 10:39:08,"ECS#1.14,0.14,0.15,25.00,2.18#-1.74,-0.72,0.02,23.00,2.09#-1.07,-0.64,0.06,25.00,2.09#-4.05,-1.38,0.02,24.00,2.00#-6.27,-2.15,-0.04,25.00,2.18#-7.61,-2.46,-0.09,26.00,2.09#-6.84,-2.21,-0.09,25.00,2.00#-4.53,-1.67,-0.06,26.00,2.18#-5","8:38:39, 41.1616363525, 1.4219831228, 30.1166992188, 0.0141"
2025-05-21 10:39:12,"MXD#46.48,5.08,190.76,200.23,0.00,677.62,128.52,550#46.53,5.08,157.68,218.21,0.00,653.08,125.13,550#46.38,5.07,174.09,193.18,0.00,666.25,134.35,545#46.44,5.07,179.96,193.90,0.00,658.18,130.94,545#46.42,5.07,181.30,190.39,0.00,618.86,128.05,545#46.41,","8:38:43, 41.1616401672, 1.4219683409, 29.8302001953, 0.0141"
2025-05-21 10:39:14,"MXA#26.93,24.50,15.80,15.23#26.43,24.50,15.95,15.22#26.23,24.60,15.90,15.24#26.91,24.56,15.94,1ACK Sampler ON","8:38:47, 41.1616401672, 1.4219663143, 29.8038005829, 0.0141"
2025-05-21 10:39:14,".04,25.00,2.09#-2.13,-0.83,-0.05,26.00,2.09#-2.23,-0.89,-0.03,24.00,2.09#-2.51,-0.95,-0.02,25.00,2.09#-2.32,-0.95,-0.01,25.00,2.09#-2.90,-1.12,-0.04,25.00,2.27#TRH#40.06,21.06,36.23,31.82!","8:38:49, 41.1616516113, 1.4219611883, 29.7642002106, 0.0141"
2025-05-21 10:39:17,,"8:38:51, 41.1616554260, 1.4219586849, 29.9064998627, 0.0141"
2025-05-21 10:39:18,"MXD#46.34,5.07,191.40,192.46,0.00,644.29,125.73,426#46.30,5.07,157.25,201.66,0.00,650.87,132.59,432#460.35,195.15,0.00,622.64,132.81,432#46.28,5.07,181.69,194.36,0.00,640.38,126.84,432#46.33,5.07,183.45,184.30,0.00,671.23,120.89,432#46.33,5.07,183.84,183.74,0.00,665.35,133.44,439#46.10,5.08,185.04,193.31,0.00,650.65,120.52,439#TRH#35.66,28.00,35.59,28.62,35.67,26.38,35.67,26.38!","8:38:55, 41.1616592407, 1.4219342470, 29.7884006500, 0.0141"
2025-05-21 10:39:21,,"8:38:57, 41.1616592407, 1.4219484329, 29.7271995544, 0.0141"
2025-05-21 10:39:31,"MXA#26.05,24.50,16.13,15.19#27.04,24.68,16.15,15.19#26.24,24.55,16.27,15.28#26.06,24.49,16.174.36,16.16,15.16#27.00,24.33,16.09,15.16#TRH#47.34,34.98,47.31,32.53,47.42,30.27,47.23,34.98!","8:38:59, 41.1616554260, 1.4219489098, 29.4475002289, 0.0141"
2025-05-21 10:39:34,",2.18#1.91,0.31,0.19,25.00,2.09#1.14,0.06,0.12,25.00,2.00#1.72,0.08,0.13,24.00,2.00#-1.46,-0.68,0.07,24.00,2.09#-1.74,-0.76,0.09,25.00,2.18#-1.74,-0.76,0.09,25.00,2.18#-0.30,-0.33,0.12,24.00,2.09#TRH#40.06,21.02,36.41,31.72!","8:39:1, 41.1616592407, 1.4219505787, 29.3850002289, 0.0141"
2025-05-21 10:39:37,,"8:39:3, 41.1616592407, 1.4219484329, 29.3518009186, 0.0141"
2025-05-21 10:39:38,"0.73,196.41,0.00,609.71,126.71,488#46.33,5.07,181.69,195.94,0.00,690.12,136.60,488#46.31,5.07,183.25,187.95,0.00,671.00,128.39,492#46.40,5.07,185.04,192.66,0.00,628.78,130.41,492#46.25,5.07,185.44,179.86,0.00,602.74,121.01,492#46.28,5.07,187.27,186.94,0.00,595.64,124.92,492#TRH#35.72,28.23,35.69,28.79,35.75,26.45,35.72,26.54!","8:39:7, 41.1616668701, 1.4219399691, 29.2108001709, 0.0141"
2025-05-21 10:39:41,"23,47.41,32.75,47.53,30.35,47.33,35.23!","8:39:11, 41.1616630554, 1.4219504595, 29.0965995789, 0.0141"
2025-05-21 10:39:44,"8#-8.48,-2.81,-0.11,25.00,2.27#-3.09,-1.09,-0.03,24.00,2.09#-1.84,-0.81,-0.00,25.00,2.18#1.53,0.17,0.07,25.00,2.27#1.14,0.10,0.06,25.00,2.27#TRH#40.05,21.21,36.47,31.87!","8:39:15, 41.1616592407, 1.4219473600, 28.8120994568, 0.0141"
2025-05-21 10:39:47,,"8:39:17, 41.1616630554, 1.4219518900, 28.7064990997, 0.0141"
2025-05-21 10:39:51,"MXA#26.31,24.15,15.90,15.07#26.56,24.10,15.94,14.99#26.20,24.19,15.93,14.95#26.93,24.02,15.89,14.95#26.98,24.23,15.93,14.85#26.97,24.23,16.00,14.95#26.93,24.29,15.99,15.01#25.85,24.00,15.91,15.01#TRH#47.53,35.14,47.48,32.67,47.61,30.35,47.36,35.14!","8:39:21, 41.1616706848, 1.4219338894, 28.7021999359, 0.0141"
2025-05-21 10:39:54,"ECS#-0.88,-0.64,0.07,24.00,24.00,2.09#-2.23,-0.89,0.03,25.00,2.18#-4.82,-1.78,-0.06,25.00,2.27#-1.74,-0.83,0.00,25.00,2.18#TRH#40.06,21.23,36.58,31.82!","8:39:33, 41.1616439819, 1.4219505787, 28.6877994537, 0.0141"
2025-05-21 10:39:57,,"8:39:35, 41.1616592407, 1.4219444990, 28.7341003418, 0.0141"
2025-05-21 10:39:58,"5.07,181.30,195.15,0.00,620.54,119.14,486#46.16,5.07,182.86,197.74,0.00,625.18,127.22,486#46.06,5.07,184.04,211.30,0.00,668.96,121.30,486#46.08,5.07,184.64,183.93,0.00,676.25,139.49,486#46.33,5.08,186.05,188.65,0.00,638.87,136.09,486#TRH#35.78,28.36,35.73,28.81,35.80,26.54,35.80,26.63!","8:39:43, 41.1616592407, 1.4219378233, 28.5832004547, 0.0141"
2025-05-21 10:40:01,,"8:39:47, 41.1616630554, 1.4219431877, 28.5221004486, 0.0141"
2025-05-21 10:40:08,,"8:40:5, 41.1616668701, 1.4219303131, 28.7430000305, 0.0141"
2025-05-21 10:40:12,,"8:40:9, 41.1616630554, 1.4219427109, 28.9335002899, 0.0141"
2025-05-21 10:40:21,"MXD#46.25,5.07,186.66,210.80,0.00,664.45,126.62,535#46.21,5.07,155.53,211.88,0.00,668.96,122.83,535#46.19,5.07,171.47,196.34,0.00,673.96,136.88,535#46.05,5.07,177.35,194.42,0.00,632.63,122.12,538#46.01,5.08,179.40,198.41,0.00,611.37,118.62,538#45.97,5.07,179.40,192.13,0.00,653.30,136.09,538#46.13,5.07,182.86,197.74,0.00,621.17,123.62,538#46.09,5.07,183.84,189.49,0.00,642.99,123.95,538#46.32,5.07,182.66,192.33,0.00,677.85,130.8","8:40:19, 41.1616554260, 1.4219449759, 28.7646007538, 0.0141"
2025-05-21 10:40:34,"ECS#-1.46,-0.74,0.05,26.00,2.09#-1.94,-0.72,0.03,24.00,2.18#-3.76,-1.38,0.02,25.00,2.09#-2.51,-1.07,0.02,26.00,2.18#-0.21,-0.33,0.07,26.00,2.18#-0.97,-0.48,0.05,26.00,2.18#-2.03,-0.74,-0.01,24.00,2.27#-0.49,-0.31,0.05,24.00,2.09#-0.78,-0.52,0.03,24.00,2.18#-2.13,-0.83,0.02,26.00,2.18#-2.80,-1.12,-0.03,23.00,2.18#-4.73,-1.59,-0.06,24.00,2.18#-4.05,-1.34,-0.07,25.00,2.09#-4.25,-1.30,-0.07,26.00,2.09#-4.25,-1.40,-0.07,26.00,2.18#TRH#40.06,21.19,36.97,31.63!","8:40:31, 41.1616630554, 1.4219405651, 28.7966995239, 0.0141"
2025-05-21 10:41:06,"ECS#-4.05,-1.32,-0.02,25.00,2.18#-2.71,-1.01,0.02,25.00,2.09#-2.32,-0.89,-0.04,25.00,2.18#-1.46,-0.54,0.02,24.00,2.09#1.72,0.37,0.07,25.00,2.18#1.05,0.10,0.06,25.00,2.18#0.66,0.23,0.02,24.00,2.00#0.95,0.14,0.06,25.00,2.18#-0.49,-0.35,0.03,25.00,2.09#","8:41:3, 41.1616630554, 1.4219264984, 28.3710002899, 0.0141"
2025-05-21 10:41:10,"MXA#26.17,23.96,16.00,14.65#26.84,23.93,16.03,14.69#27.03,24.09,15.99,14.68#25.94,23.98,16.06,14.71#26.86,23.92,16.02,14.72#27.01,24.18,16.09,14.66#26.28,23.93,16.11,14.72#26.94,23.93,16.04,14.71#TRH#48.23,34.58,48.23,32.29,48.25,30.08,47.97,34.58!","8:41:9, 41.1616630554, 1.4219317436, 29.3647994995, 0.0141"
2025-05-21 10:41:16,"ECS#-1.55,-0.68,-0.00,25.00,2.09#-0.88,-0.35,-0.00,24.00,2.18#0.76,0.14,0.03,24.00,2.00#1.62,0.33,0.07,24.00,2.18#3.74,0.93,0.10,24.00,2.09#4.22,1.14,0.11,24.00,2.00#2.49,0.6","8:41:11, 41.1616630554, 1.4219412804, 29.4281005859, 0.0141"
