2025-04-10 16:55:43,,"14:55:23, 41.5445, 2.2148, 74.3232, 3.5302"
2025-04-10 16:55:45,"MXA#16.29,25.30,11.48,14.56#16.11,25.08,11.28,14.37#16.29,25.28,11.48,14.77#16.28,25.22,11.58,15.24#16.40,25.28,11.45,14.98#TRH#29.08,57.97,29.17,57.53,29.23,55.09,29.02,57.97!","14:55:25, 41.5445, 2.2148, 74.3280, 3.5327"
2025-04-10 16:55:46,,"14:55:27, 41.5445, 2.2148, 74.3261, 3.5366"
2025-04-10 16:55:47,"ECS#0.76,0.02,0.18,33.00,2.82#0.76,-0.23,0.18,33.00,2.82#0.56,-0.23,0.18,32.00,2.73#0.66,-0.23,0.18,33.00,2.82#0.47,-0.29,0.18,34.00,2.91#TRH#24.11,59.83,24.33,60.82!","14:55:29, 41.5445, 2.2148, 74.2938, 3.5393"
2025-04-10 16:55:48,,"14:55:31, 41.5445, 2.2148, 74.3396, 3.5444"
2025-04-10 16:55:52,"MXD#32.53,5.20,72.42,128.09,0.00,396.96,63.48,1133#32.64,5.19,68.47,126.92,0.00,397.50,59.73,1133#32.56,5.19,70.56,132.05,0.00,411.60,64.57,1133#TRH#24.69,58.08,24.69,58.17,24.67,57.37,24.73,58.20!","14:55:33, 41.5445, 2.2148, 74.3477, 3.5486"
2025-04-10 16:55:53,,"14:55:35, 41.5445, 2.2148, 74.3985, 3.5546"
2025-04-10 16:55:56,"MXA#16.32,25.23,11.40,14.66#16.26,25.16,11.36,14.98#16.38,25.30,11.60,15.32#16.43,25.16,11.41,15.23#16.48,25.12,11.34,15.03#TRH#29.16,57.88,29.17,57.39,29.28,54.98,29.06,57.88!","14:55:37, 41.5445, 2.2148, 74.3764, 3.5631"
2025-04-10 16:55:57,,"14:55:39, 41.5445, 2.2148, 74.4647, 3.5700"
2025-04-10 16:55:59,"ECS#0.37,-0.21,0.17,31.00,2.82#0.28,-0.25,0.18,33.00,2.82#0.37,-0.21,0.19,32.00,2.91#0.18,-0.14,0.19,35.00,2.82#0.56,0.02,0.18,33.00,2.82#TRH#24.09,59.81,24.33,60.87!","14:55:41, 41.5445, 2.2148, 74.4177, 3.5798"
2025-04-10 16:56:00,,"14:55:43, 41.5445, 2.2148, 74.4012, 3.5919"
2025-04-10 16:56:04,"MXD#32.29,5.19,72.17,128.05,0.00,396.29,63.29,1135#31.95,5.19,67.49,126.88,0.00,408.55,70.22,1135#32.26,5.19,69.98,127.79,0.00,408.68,68.74,1136#32.32,5.19,71.75,124.71,0.00,412.30,68.72,1136#TRH#24.69,57.96,24.70,57.99,24.72,57.26,24.73,58.05!","14:55:45, 41.5445, 2.2148, 74.3351, 3.6021"
2025-04-10 16:56:05,,"14:55:47, 41.5445, 2.2148, 74.3537, 3.6143"
2025-04-10 16:56:08,"MXA#16.50,25.32,11.46,15.05#16.46,25.22,11.49,14.93#16.38,25.26,11.46,14.86#16.35,25.18,11.32,14.88#16.34,25.08,11.45,14.86#TRH#29.19,57.81,29.23,57.33,29.34,54.93,29.09,57.81!","14:55:49, 41.5445, 2.2148, 74.2926, 3.6279"
2025-04-10 16:56:09,,"14:55:51, 41.5445, 2.2148, 74.3078, 3.6407"
2025-04-10 16:56:12,"ECS#0.76,0.02,0.18,32.00,2.82#0.28,-0.06,0.18,33.00,2.82#0.18,-0.23,0.18,32.00,2.82#0.47,-0.25,0.18,34.00,2.91#0.37,-0.25,0.18,32.00,2.91#0.56,-0.06,0.18,32.00,2.73#TRH#24.11,59.76,24.34,60.76!","14:55:53, 41.5445, 2.2148, 74.2817, 3.6519"
2025-04-10 16:56:13,,"14:55:55, 41.5445, 2.2148, 74.2938, 3.6636"
2025-04-10 16:56:16,"MXD#32.31,5.19,73.16,133.35,0.00,395.22,65.45,1138#32.24,5.19,68.25,126.62,0.00,392.82,67.49,1136#31.90,5.19,70.44,129.22,0.00,419.19,64.28,1136#31.89,5.19,71.69,124.16,0.00,395.62,67.79,1134#TRH#24.70,58.04,24.72,58.03,24.72,57.57,24.73,58.35!","14:55:57, 41.5445, 2.2148, 74.2970, 3.6731"
2025-04-10 16:56:18,,"14:55:59, 41.5445, 2.2148, 74.3230, 3.6802"
2025-04-10 16:56:20,"MXA#16.28,25.03,11.29,14.48#16.39,25.33,11.51,14.90#16.41,25.33,11.65,15.19#16.45,25.15,11.49,15.30#16.66,25.38,11.68,15.46#TRH#29.20,57.73,29.23,57.40,29.41,55.13,29.14,57.73!","14:56:1, 41.5445, 2.2148, 74.3433, 3.6877"
2025-04-10 16:56:21,,"14:56:3, 41.5445, 2.2148, 74.4117, 3.6939"
2025-04-10 16:56:23,"ECS#0.47,-0.21,0.17,33.00,2.82#0.28,-0.21,0.18,32.00,2.82#0.18,-0.23,0.18,32.00,2.82#0.56,-0.29,0.18,32.00,2.82#0.28,-0.25,0.19,32.00,2.73#TRH#24.09,60.03,24.33,61.13!","14:56:5, 41.5445, 2.2148, 74.4424, 3.6998"
2025-04-10 16:56:24,,"14:56:7, 41.5445, 2.2148, 74.5130, 3.7037"
2025-04-10 16:56:29,"MXD#31.50,5.18,72.85,135.03,0.00,405.10,64.20,1135#31.28,5.19,68.08,127.66,0.00,380.52,62.80,1133#31.28,5.19,70.10,128.44,0.00,435.24,62.69,1133#31.32,5.19,71.39,129.44,0.00,396.82,65.07,1133#TRH#24.72,58.12,24.72,58.11,24.77,57.43,24.72,58.25!","14:56:9, 41.5445, 2.2148, 74.6212, 3.7080"
2025-04-10 16:56:30,,"14:56:11, 41.5446, 2.2148, 74.7171, 3.7058"
2025-04-10 16:56:33,"MXA#16.61,25.09,11.51,15.52#16.75,25.22,11.68,15.74#16.74,25.26,11.65,15.52#16.59,25.10,11.65,15.27#16.57,25.23,11.53,14.85#16.35,25.12,11.27,14.36#TRH#29.30,57.61,29.33,57.23,29.44,55.13,29.23,57.61!","14:56:13, 41.5446, 2.2148, 74.8469, 3.7035"
2025-04-10 16:56:34,,"14:56:15, 41.5446, 2.2148, 74.9742, 3.6977"
2025-04-10 16:56:37,"ECS#0.47,-0.17,0.18,32.00,2.82#0.66,-0.08,0.19,33.00,2.91#0.56,-0.25,0.18,33.00,2.82#0.56,-0.19,0.19,32.00,2.91#0.37,-0.27,0.19,33.00,2.91#0.08,-0.23,0.19,34.00,3.00#TRH#24.11,63.88,24.36,65.45!","14:56:17, 41.5446, 2.2148, 75.0976, 3.6877"
2025-04-10 16:56:38,,"14:56:19, 41.5446, 2.2148, 75.2769, 3.6792"
2025-04-10 16:56:41,"MXD#30.94,5.18,72.42,126.97,0.00,384.27,62.67,1133#30.99,5.18,67.87,132.41,0.00,379.36,63.25,1133#30.83,5.18,69.70,122.49,0.00,384.14,54.87,1133#30.46,5.19,70.86,135.31,0.00,375.27,64.17,1133#TRH#24.73,58.65,24.75,58.48,24.77,58.10,24.77,58.89!","14:56:21, 41.5446, 2.2148, 75.4609, 3.6699"
2025-04-10 16:56:42,,"14:56:23, 41.5446, 2.2148, 75.6694, 3.6627"
2025-04-10 16:56:45,"MXA#16.17,24.91,11.31,14.40#15.78,24.23,10.92,14.28#15.57,24.05,10.92,14.30#15.50,23.92,10.68,14.35#15.58,24.46,10.92,14.70#TRH#29.33,58.20,29.36,58.12,29.50,55.78,29.23,58.20!","14:56:25, 41.5446, 2.2148, 75.8833, 3.6522"
2025-04-10 16:56:46,,"14:56:27, 41.5446, 2.2148, 76.0383, 3.6386"
2025-04-10 16:56:48,"ECS#0.28,-0.14,0.20,32.00,2.82#0.47,-0.17,0.21,33.00,2.91#0.37,-0.23,0.21,31.00,2.82#0.28,-0.25,0.20,33.00,2.91#0.28,-0.25,0.20,32.00,2.73#TRH#24.11,61.59,24.33,62.22!","14:56:29, 41.5446, 2.2148, 76.1501, 3.6235"
2025-04-10 16:56:49,,"14:56:31, 41.5446, 2.2148, 76.3783, 3.6080"
2025-04-10 16:56:54,"MXD#29.99,5.19,71.69,127.53,0.00,376.16,65.11,1134#29.55,5.19,66.44,128.52,0.00,397.23,56.30,1136#29.63,5.19,68.41,126.75,0.00,379.62,59.79,1136#29.79,5.19,69.58,128.44,0.00,389.11,60.94,1138#TRH#24.73,58.28,24.77,58.33,24.77,57.41,24.78,58.27!","14:56:33, 41.5446, 2.2148, 76.7091, 3.5777"
2025-04-10 16:56:55,,"14:56:35, 41.5446, 2.2148, 76.9761, 3.5494"
2025-04-10 16:56:59,"MXA#15.79,24.68,11.06,15.26#16.04,24.80,10.90,15.43#16.11,24.88,11.10,15.64#16.29,24.91,10.90,15.76#16.49,25.21,11.10,15.89#16.49,25.12,10.98,15.99#TRH#29.36,57.78,29.39,57.19,29.55,54.69,29.31,57.78!","14:56:37, 41.5446, 2.2148, 77.2263, 3.5307"
2025-04-10 16:57:00,,"14:56:39, 41.5446, 2.2148, 77.4914, 3.5118"
2025-04-10 16:57:02,"ECS#0.76,-0.21,0.21,33.00,2.82#0.37,-0.19,0.20,32.00,2.73#0.28,-0.06,0.21,33.00,2.73#0.28,-0.19,0.21,33.00,2.91#0.37,-0.35,0.19,34.00,2.91#0.37,-0.31,0.19,32.00,2.91#TRH#24.11,60.16,24.38,61.06!","14:56:41, 41.5446, 2.2148, 77.7675, 3.4943"
2025-04-10 16:57:03,,"14:56:43, 41.5446, 2.2148, 77.9696, 3.4795"
2025-04-10 16:57:06,"MXD#30.63,5.19,70.27,131.60,0.00,358.15,57.06,1139#30.94,5.19,66.03,131.47,0.00,378.08,62.67,1139#31.43,5.19,68.69,128.52,0.00,426.20,60.85,1143#30.33,5.18,70.27,127.14,0.00,362.78,60.67,1144#TRH#24.73,58.20,24.77,58.27,24.77,57.48,24.78,58.27!","14:56:45, 41.5446, 2.2148, 78.2304, 3.4642"
2025-04-10 16:57:07,,"14:56:47, 41.5446, 2.2148, 78.4311, 3.4500"
2025-04-10 16:57:10,"MXA#16.66,25.19,10.94,15.82#16.52,25.24,11.10,15.64#16.56,25.19,11.04,15.52#16.60,25.19,11.08,15.41#16.49,25.12,10.96,15.46#TRH#29.39,57.54,29.47,57.01,29.59,54.61,29.30,57.54!","14:56:49, 41.5446, 2.2148, 78.6156, 3.4347"
2025-04-10 16:57:11,,"14:56:51, 41.5446, 2.2148, 78.7541, 3.4196"
2025-04-10 16:57:13,"ECS#0.56,-0.25,0.19,31.00,2.73#0.47,-0.27,0.19,32.00,2.82#0.28,-0.29,0.19,31.00,2.73#0.37,-0.33,0.19,32.00,2.73#0.28,-0.27,0.19,33.00,2.73#TRH#24.12,60.76,24.38,61.90!","14:56:53, 41.5446, 2.2148, 78.9478, 3.4047"
2025-04-10 16:57:14,,"14:56:55, 41.5446, 2.2148, 79.0928, 3.3921"
2025-04-10 16:57:19,"MXD#29.47,5.18,70.80,130.89,0.00,372.61,58.89,1145#29.52,5.18,66.13,128.52,0.00,368.48,58.41,1145#20.36,5.18,67.98,125.77,0.00,357.78,52.34,1146#21.66,5.18,67.87,110.89,0.00,270.80,27.85,1146#TRH#24.78,58.24,24.75,58.21,24.78,57.56,24.80,58.37!","14:56:57, 41.5446, 2.2148, 79.1627, 3.3845"
2025-04-10 16:57:20,,"14:56:59, 41.5446, 2.2148, 79.2868, 3.3725"
2025-04-10 16:57:22,"MXA#16.64,25.30,11.04,15.58#6.63,17.90,4.07,2.91#0.89,4.70,0.66,0.62#0.59,3.48,0.55,0.48#0.45,2.45,0.44,0.36#TRH#29.45,56.97,29.48,55.37,29.61,52.11,29.36,56.97!","14:57:1, 41.5446, 2.2148, 79.4335, 3.3619"
2025-04-10 16:57:23,,"14:57:3, 41.5446, 2.2148, 79.5082, 3.3509"
2025-04-10 16:57:25,"ECS#-0.01,-0.29,0.20,833.00,75.36#0.56,-0.17,0.22,887.00,80.55#0.76,-0.02,0.24,888.00,80.45#0.76,-0.02,0.25,890.00,80.64#0.66,0.02,0.28,889.00,80.55#TRH#24.12,56.97,24.39,57.81!","14:57:5, 41.5446, 2.2148, 79.6585, 3.3389"
2025-04-10 16:57:26,,"14:57:7, 41.5446, 2.2148, 79.7562, 3.3342"
2025-04-10 16:57:29,"MXD#26.14,5.18,68.25,118.46,0.00,277.29,42.29,1146#27.33,5.18,65.47,120.72,0.00,304.55,48.95,1148#27.91,5.18,67.87,123.24,0.00,301.37,52.06,1148#TRH#24.78,58.39,24.80,58.45,24.78,57.70,24.80,58.46!","14:57:9, 41.5446, 2.2148, 79.7596, 3.3320"
2025-04-10 16:57:30,,"14:57:11, 41.5446, 2.2148, 79.8284, 3.3278"
2025-04-10 16:57:33,"MXA#0.35,1.87,0.38,0.28#0.34,1.90,0.38,0.26#0.34,2.04,0.40,0.26#0.35,2.11,0.42,0.25#0.35,2.10,0.41,0.25#TRH#29.50,57.20,29.56,56.01,29.64,53.24,29.39,57.20!","14:57:13, 41.5446, 2.2148, 79.8738, 3.3295"
2025-04-10 16:57:34,,"14:57:15, 41.5446, 2.2148, 79.9133, 3.3299"
2025-04-10 16:57:36,"ECS#1.05,0.08,0.30,890.00,80.64#0.76,0.08,0.31,888.00,80.55#0.95,0.10,0.33,887.00,80.55#0.66,0.17,0.34,890.00,80.55#1.05,0.21,0.34,889.00,80.55#TRH#24.16,57.25,24.38,58.05!","14:57:17, 41.5446, 2.2148, 79.9546, 3.3289"
2025-04-10 16:57:37,,"14:57:19, 41.5446, 2.2148, 80.0406, 3.3289"
2025-04-10 16:57:47,"MXA#0.33,1.92,0.39,0.22#0.33,1.89,0.38,0.22#TRH#29.53,56.79,29.62,54.95,29.70,51.74,29.48,56.79!","14:57:21, 41.5446, 2.2148, 80.1856, 3.3295"
2025-04-10 16:57:48,,"14:57:23, 41.5446, 2.2148, 80.2262, 3.3313"
2025-04-10 16:58:03,"ECS#1.53,0.43,0.41,838.00,76.00#1.43,0.37,0.38,439.00,39.64#1.43,0.45,0.36,246.00,22.18#TRH#24.17,59.69,24.41,60.82!","14:57:25, 41.5446, 2.2148, 80.2198, 3.3308"
2025-04-10 16:58:04,,"14:57:27, 41.5446, 2.2148, 80.2701, 3.3304"
2025-04-10 16:58:08,"MXD#27.29,5.17,64.39,123.20,0.00,276.54,50.26,1170#27.70,5.17,62.04,122.37,0.00,285.19,46.37,1170#TRH#24.80,58.04,24.80,58.10,24.83,57.36,24.84,58.14!","14:57:29, 41.5446, 2.2148, 80.3114, 3.3305"
2025-04-10 16:58:09,,"14:57:31, 41.5446, 2.2148, 80.3809, 3.3304"
2025-04-10 16:58:12,"MXA#0.63,10.01,1.32,0.38#0.80,12.57,1.92,0.47#1.01,14.47,2.61,0.58#1.26,15.82,3.28,0.72#1.56,16.99,3.97,0.90#TRH#29.62,57.01,29.69,56.49,29.78,54.12,29.58,57.01!","14:57:33, 41.5446, 2.2148, 80.4141, 3.3303"
2025-04-10 16:58:13,,"14:57:35, 41.5446, 2.2148, 80.5211, 3.3329"
2025-04-10 16:58:16,"ECS#1.24,0.27,0.33,139.00,12.55#1.24,0.27,0.31,107.00,9.64#1.14,0.23,0.29,90.00,8.00#1.24,0.31,0.28,81.00,7.18#0.95,0.19,0.26,72.00,6.45#0.95,0.23,0.25,68.00,5.91#TRH#24.16,59.54,24.41,60.64!","14:57:37, 41.5446, 2.2148, 80.5684, 3.3328"
2025-04-10 16:58:17,,"14:57:39, 41.5446, 2.2148, 80.5817, 3.3347"
2025-04-10 16:58:20,"MXD#28.03,5.17,65.07,128.26,0.00,287.52,61.70,1173#28.79,5.17,63.15,127.96,0.00,283.17,57.59,1176#29.27,5.17,66.24,123.41,0.00,298.53,55.71,1174#29.75,5.16,68.58,131.12,0.00,299.03,68.74,1174#TRH#24.81,57.82,24.81,57.79,24.84,57.10,24.84,57.93!","14:57:41, 41.5446, 2.2148, 80.6256, 3.3290"
2025-04-10 16:58:21,,"14:57:43, 41.5446, 2.2148, 80.7443, 3.3273"
2025-04-10 16:58:24,"MXA#2.14,18.30,4.84,1.30#2.55,18.95,5.31,1.62#2.98,19.32,5.72,2.01#3.46,19.86,6.06,2.46#3.95,20.38,6.34,2.95#TRH#29.67,56.97,29.77,56.97,29.84,55.69,29.61,56.97!","14:57:45, 41.5446, 2.2148, 80.7525, 3.3229"
2025-04-10 16:58:25,,"14:57:47, 41.5446, 2.2148, 80.7675, 3.3183"
2025-04-10 16:58:27,"ECS#1.24,0.25,0.24,62.00,5.45#1.05,0.17,0.23,60.00,5.36#0.95,0.14,0.22,57.00,5.09#1.14,0.14,0.21,55.00,4.91#0.95,0.19,0.21,55.00,4.91#TRH#24.17,63.32,24.41,64.34!","14:57:49, 41.5446, 2.2148, 80.8367, 3.3167"
2025-04-10 16:58:28,,"14:57:51, 41.5446, 2.2148, 80.8494, 3.3139"
2025-04-10 16:58:32,"MXD#29.85,5.17,70.21,126.84,0.00,325.65,62.10,1173#30.42,5.17,66.49,132.86,0.00,325.00,62.78,1174#30.67,5.17,69.13,129.79,0.00,350.95,61.16,1174#30.62,5.16,70.80,126.15,0.00,337.32,59.21,1176#TRH#24.84,58.40,24.86,58.12,24.86,57.84,24.86,58.57!","14:57:53, 41.5446, 2.2148, 80.8938, 3.3122"
2025-04-10 16:58:33,,"14:57:55, 41.5446, 2.2148, 80.8743, 3.3083"
2025-04-10 16:58:37,"MXA#4.67,20.43,6.73,3.79#5.06,20.41,6.85,4.30#5.49,20.84,7.09,4.75#5.96,21.16,7.32,5.17#6.40,21.40,7.46,5.54#6.88,21.78,7.80,5.92#TRH#29.75,57.37,29.80,56.73,29.89,54.23,29.67,57.37!","14:57:57, 41.5446, 2.2148, 80.8896, 3.3036"
2025-04-10 16:58:38,,"14:57:59, 41.5446, 2.2148, 80.8590, 3.2971"
2025-04-10 16:58:41,"ECS#1.24,0.23,0.20,53.00,4.64#1.05,0.21,0.19,51.00,4.36#1.05,0.21,0.18,50.00,4.27#0.76,0.06,0.18,49.00,4.27#0.95,0.06,0.18,47.00,4.09#0.85,0.08,0.17,46.00,4.00#TRH#24.17,60.25,24.42,61.09!","14:58:1, 41.5446, 2.2148, 80.8347, 3.2918"
2025-04-10 16:58:42,,"14:58:3, 41.5446, 2.2148, 80.8362, 3.2846"
2025-04-10 16:58:45,"MXD#30.78,5.16,71.99,124.63,0.00,334.59,63.27,1176#31.06,5.16,67.65,134.62,0.00,330.88,65.73,1176#30.97,5.16,70.21,131.38,0.00,361.07,68.92,1176#30.38,5.16,71.09,135.58,0.00,353.57,62.88,1176#TRH#24.86,58.04,24.84,58.22,24.86,57.28,24.89,58.07!","14:58:5, 41.5446, 2.2148, 80.7974, 3.2802"
2025-04-10 16:58:46,,"14:58:7, 41.5446, 2.2148, 80.7270, 3.2774"
2025-04-10 16:58:49,"MXA#7.60,22.29,8.12,6.40#8.05,22.50,8.27,6.64#8.39,22.59,8.36,6.85#8.81,22.88,8.62,7.07#9.16,23.07,8.74,7.22#TRH#29.75,57.07,29.83,56.48,29.92,54.03,29.70,57.07!","14:58:9, 41.5446, 2.2148, 80.6886, 3.2779"
2025-04-10 16:58:50,,"14:58:11, 41.5446, 2.2148, 80.6762, 3.2780"
2025-04-10 16:58:52,"ECS#0.95,0.12,0.16,45.00,3.91#0.76,0.06,0.16,46.00,3.91#0.95,0.06,0.16,45.00,3.91#0.85,0.10,0.16,43.00,3.82#0.95,0.02,0.16,41.00,3.64#TRH#24.20,61.98,24.44,65.01!","14:58:13, 41.5446, 2.2148, 80.6683, 3.2770"
2025-04-10 16:58:53,,"14:58:15, 41.5446, 2.2148, 80.6023, 3.2781"
2025-04-10 16:58:57,"MXD#30.31,5.16,71.39,128.13,0.00,343.66,57.94,1178#30.07,5.15,66.96,133.76,0.00,338.81,61.62,1177#29.84,5.16,68.80,132.86,0.00,347.29,65.20,1177#30.08,5.16,70.21,128.26,0.00,348.93,64.79,1174#TRH#24.84,60.12,24.84,58.80,24.91,63.58,24.88,63.29!","14:58:17, 41.5446, 2.2148, 80.5030, 3.2822"
2025-04-10 16:58:58,,"14:58:19, 41.5446, 2.2148, 80.4415, 3.2842"
2025-04-10 16:59:00,"MXA#9.68,23.18,8.88,7.45#9.88,22.87,8.80,7.55#9.72,21.86,8.58,7.41#9.51,21.22,8.24,7.28#9.28,20.88,8.19,7.24#TRH#29.83,60.87,29.86,67.89,29.97,69.92,29.77,60.87!","14:58:21, 41.5446, 2.2148, 80.3679, 3.2874"
2025-04-10 16:59:01,,"14:58:23, 41.5446, 2.2148, 80.3495, 3.2923"
2025-04-10 16:59:04,"ECS#1.05,0.17,0.17,46.00,4.00#1.14,0.21,0.18,47.00,4.00#0.76,0.25,0.20,45.00,3.91#1.05,0.33,0.21,46.00,4.09#1.05,0.23,0.23,45.00,4.00#TRH#24.20,75.56,24.45,76.95!","14:58:25, 41.5446, 2.2148, 80.3231, 3.2989"
2025-04-10 16:59:05,,"14:58:27, 41.5446, 2.2148, 80.3098, 3.3036"
2025-04-10 16:59:10,"MXD#29.87,5.15,71.63,125.94,0.00,338.69,62.52,1180#29.75,5.16,66.86,127.31,0.00,356.82,58.06,1246#29.34,5.15,68.41,127.48,0.00,360.70,60.91,1246#30.50,5.15,69.70,130.85,0.00,361.93,63.61,1273#TRH#24.88,58.33,24.89,58.20,24.88,57.53,24.89,58.53!","14:58:29, 41.5446, 2.2148, 80.3326, 3.3074"
2025-04-10 16:59:11,,"14:58:31, 41.5446, 2.2148, 80.3632, 3.3104"
2025-04-10 16:59:14,"MXA#8.89,20.37,7.85,6.89#8.83,20.36,7.71,6.86#8.80,20.53,7.75,6.91#8.91,20.80,7.95,7.02#9.02,20.76,7.93,7.11#9.12,20.90,8.05,7.24#TRH#29.81,59.72,29.89,64.21,30.02,64.84,29.78,59.72!","14:58:33, 41.5446, 2.2148, 80.3981, 3.3113"
2025-04-10 16:59:15,,"14:58:35, 41.5446, 2.2148, 80.4470, 3.3152"
2025-04-10 16:59:17,"ECS#0.95,0.31,0.24,44.00,3.82#0.95,0.12,0.25,43.00,3.82#0.76,0.14,0.25,43.00,3.82#0.85,0.10,0.26,43.00,3.73#0.85,0.10,0.25,42.00,3.64#0.66,0.06,0.25,43.00,3.64#TRH#24.19,73.83,24.45,74.58!","14:58:37, 41.5446, 2.2148, 80.5329, 3.3167"
2025-04-10 16:59:18,,"14:58:39, 41.5446, 2.2148, 80.5905, 3.3169"
2025-04-10 16:59:22,"MXD#30.25,5.15,70.39,138.27,0.00,357.90,60.38,1276#30.53,5.15,66.54,131.29,0.00,362.91,59.21,1276#30.59,5.15,68.96,129.00,0.00,362.42,61.77,1285#30.65,5.15,71.09,132.59,0.00,364.26,59.81,1285#TRH#24.88,57.84,24.88,57.71,24.88,57.03,24.89,57.92!","14:58:41, 41.5446, 2.2148, 80.5973, 3.3170"
2025-04-10 16:59:23,,"14:58:43, 41.5446, 2.2148, 80.6538, 3.3159"
2025-04-10 16:59:26,"MXA#9.42,21.22,8.22,7.49#9.67,21.48,8.43,7.68#9.85,21.32,8.40,7.82#10.04,21.45,8.50,7.95#10.20,21.84,8.80,8.19#TRH#29.91,57.70,29.97,58.87,30.08,56.90,29.84,57.70!","14:58:45, 41.5446, 2.2148, 80.7478, 3.3175"
2025-04-10 16:59:27,,"14:58:47, 41.5446, 2.2148, 80.8073, 3.3154"
2025-04-10 16:59:29,"ECS#0.66,0.04,0.26,42.00,3.64#0.85,0.08,0.27,41.00,3.73#0.95,0.10,0.27,42.00,3.64#0.85,0.10,0.26,40.00,3.55#0.76,-0.06,0.25,41.00,3.55#TRH#24.19,66.87,24.45,66.39!","14:58:49, 41.5446, 2.2148, 80.9143, 3.3130"
