2025-04-11 10:05:03,"ECS#-0.88,-0.27,0.07,27.00,2.27#-0.49,-0.23,0.08,26.00,2.27#-0.78,-0.25,0.07,27.00,2.18#TRH#26.84,49.58,31.69,42.31!","8:2:4, 41.2763, 1.9884, 8.6178, 0.0141"
2025-04-11 10:05:04,,"8:2:6, 41.2763, 1.9884, 8.6072, 0.0141"
2025-04-11 10:05:14,"MXA#28.18,27.30,17.86,41.96#28.24,27.34,17.42,41.24#TRH#31.80,51.62,31.83,49.70,31.83,46.84,31.62,51.62!","8:2:8, 41.2763, 1.9884, 8.6072, 0.0141"
2025-04-11 10:05:15,,"8:2:10, 41.2763, 1.9884, 8.6144, 0.0141"
2025-04-11 10:05:40,"MXA#28.43,27.38,17.77,41.75#28.16,27.14,17.50,41.28#TRH#31.95,51.60,31.97,49.90,31.94,47.27,31.77,51.60!","8:2:12, 41.2763, 1.9884, 8.6077, 0.0141"
2025-04-11 10:05:41,,"8:2:14, 41.2763, 1.9884, 8.6046, 0.0141"
2025-04-11 10:05:53,"MXA#28.23,27.11,17.48,41.58#28.28,27.37,17.77,41.24#TRH#","8:2:16, 41.2763, 1.9884, 8.6081, 0.0141"
2025-04-11 10:06:18,"MXA#28.24,27.12,17.49,40.78#28.50,27.49,17.79,41.32#TRH#32.16,51.04,32.16,49.53,32.16,47.10,31.95,51.04!","8:2:18, 41.2763, 1.9884, 8.6073, 0.0141"
2025-04-11 10:06:31,"MXA#28.39,27.03,17.56,40.56#28.34,27.09,18.02,41.12#TRH#32.22,50.77,32.22,49.12,32.23,46.48,32.03,50.77!","8:2:20, 41.2763, 1.9884, 8.6091, 0.0141"
2025-04-11 10:06:32,,"8:2:22, 41.2763, 1.9884, 8.6033, 0.0141"
2025-04-11 10:07:04,"MXA#28.20,27.13,17.90,41.05#28.32,27.26,17.69,40.41#TRH#32.41,50.56,32.41,48.67,32.39,45.85,32.20,50.56!","8:2:24, 41.2763, 1.9884, 8.6020, 0.0141"
2025-04-11 10:07:05,,"8:2:26, 41.2763, 1.9884, 8.6112, 0.0141"
2025-04-11 10:07:43,"MXA#27.93,27.38,18.24,40.53#27.90,27.42,18.15,40.14#TRH#32.62,50.57,32.58,48.50,32.59,45.50,32.41,50.57!","8:2:28, 41.2763, 1.9884, 8.6030, 0.0141"
2025-04-11 10:07:44,,"8:2:30, 41.2763, 1.9884, 8.5934, 0.0141"
2025-04-11 10:07:56,"MXA#27.26,27.37,18.12,40.12#27.94,27.40,18.20,40.65#TRH#32.66,50.65,32.67,48.58,32.69,45.62,32.47,50.65!","8:2:32, 41.2763, 1.9884, 8.6007, 0.0141"
2025-04-11 10:07:57,,"8:2:34, 41.2763, 1.9884, 8.5977, 0.0141"
2025-04-11 10:08:00,"MXA#27.24,27.17,18.00,40.25#TRH#32.69,50.65,32.70,48.53,32.69,45.39,32.48,50.65!","8:2:36, 41.2763, 1.9884, 8.5983, 0.0141"
2025-04-11 10:08:02,,"8:2:38, 41.2763, 1.9884, 8.6068, 0.0141"
2025-04-11 10:08:19,"MXA#26.95,27.09,17.94,40.23#27.08,27.04,17.98,40.26#TRH#32.77,50.89,32.80,49.27,32.78,46.71,32.56,50.89!","8:2:40, 41.2763, 1.9884, 8.6078, 0.0141"
2025-04-11 10:08:20,,"8:2:42, 41.2763, 1.9884, 8.6051, 0.0141"
2025-04-11 10:08:22,"MXD#37.55,5.02,64.00,126.92,0.00,446.12,92.03,487#TRH#34.23,37.02,34.34,36.58,34.14,36.43,34.16,37.32!","8:2:44, 41.2763, 1.9884, 8.6140, 0.0141"
