
2025-04-11 11:06:21,,"9:5:54, 41.2763, 1.9882, 7.5161, 0.0190"
2025-04-11 11:06:24,"ECS#-0.59,-0.25,0.19,36.00,3.18#-0.21,-0.25,0.19,37.00,3.18#-0.69,-0.23,0.19,36.00,3.18#-0.11,-0.23,0.20,37.00,3.18#-0.30,-0.23,0.19,34.00,2.91#TRH#36.86,30.79,35.83,43.66!","9:5:56, 41.2763, 1.9882, 7.5277, 0.0190"
2025-04-11 11:06:25,,"9:5:58, 41.2763, 1.9882, 7.5213, 0.0189"
2025-04-11 11:06:30,"MXD#40.00,5.23,108.68,135.95,0.00,569.81,91.53,480#40.11,5.22,102.11,140.25,0.00,546.39,97.44,480#40.06,5.22,105.52,133.99,0.00,592.42,99.51,480#39.97,5.22,107.38,133.08,0.00,585.84,110.78,480#TRH#36.00,30.66,35.95,30.76,36.09,30.14,36.11,30.96!","9:5:0, 41.2763, 1.9882, 7.5140, 0.0174"
2025-04-11 11:06:31,,"9:6:2, 41.2763, 1.9882, 7.5209, 0.0168"
2025-04-11 11:06:34,"MXA#7.40,21.08,7.81,6.16#7.45,21.25,8.15,6.53#7.82,21.44,8.60,7.04#8.16,21.60,9.00,7.58#8.49,21.93,9.35,8.12#8.88,21.99,9.72,8.74#TRH#44.62,38.89,44.67,39.30,44.89,38.95,44.62,38.89!","9:6:4, 41.2763, 1.9882, 7.5293, 0.0170"
2025-04-11 11:06:35,,"9:6:6, 41.2763, 1.9882, 7.5012, 0.0168"
2025-04-11 11:06:37,"ECS#-0.69,-0.19,0.19,33.00,2.82#-0.30,-0.25,0.19,33.00,2.91#-0.30,-0.23,0.20,33.00,2.82#-0.59,-0.21,0.19,33.00,2.73#-0.21,-0.23,0.19,33.00,2.82#-0.40,-0.21,0.19,31.00,2.64#TRH#36.84,30.81,35.80,43.70!","9:6:8, 41.2763, 1.9882, 7.5058, 0.0177"
2025-04-11 11:06:38,,"9:6:10, 41.2763, 1.9882, 7.5240, 0.0208"
2025-04-11 11:06:42,"MXD#40.01,5.21,109.03,136.69,0.00,553.27,98.94,479#40.01,5.21,101.81,139.31,0.00,596.85,102.59,482#39.94,5.21,105.13,139.07,0.00,571.35,94.71,482#39.95,5.21,107.25,137.29,0.00,596.65,98.44,479#TRH#35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99!","9:6:12, 41.2763, 1.9882, 7.4814, 0.0176"
2025-04-11 11:06:43,,"9:6:14, 41.2763, 1.9882, 7.4757, 0.0183"
2025-04-11 11:06:45,"MXA#9.65,22.30,10.38,9.90#10.11,22.45,10.86,10.82#10.63,22.35,11.32,11.89#11.16,22.48,11.84,13.11#11.71,22.59,12.26,14.24#TRH#44.66,38.86,44.70,39.26,44.91,38.95,44.64,38.86!","9:6:16, 41.2763, 1.9882, 7.4658, 0.0175"
2025-04-11 11:06:46,,"9:6:18, 41.2763, 1.9882, 7.4682, 0.0169"
2025-04-11 11:06:49,"ECS#-0.30,-0.21,0.19,31.00,2.64#-0.30,-0.21,0.18,30.00,2.64#-0.30,-0.23,0.20,31.00,2.64#-0.30,-0.25,0.19,32.00,2.73#-0.49,-0.27,0.19,33.00,2.82#TRH#36.83,30.75,35.78,43.72!","9:6:20, 41.2763, 1.9882, 7.4651, 0.0174"
2025-04-11 11:06:50,,"9:6:22, 41.2763, 1.9882, 7.4916, 0.0185"
2025-04-11 11:06:54,"MXD#39.91,5.20,109.10,128.35,0.00,538.86,104.97,479#39.96,5.20,102.24,144.44,0.00,538.86,103.11,479#39.91,5.20,105.00,145.92,0.00,599.68,96.59,480#39.87,5.20,107.04,132.14,0.00,552.15,97.71,480#TRH#35.92,30.80,35.88,30.88,36.03,30.28,36.03,31.03!","9:6:24, 41.2763, 1.9882, 7.4761, 0.0188"
2025-04-11 11:06:55,,"9:6:26, 41.2763, 1.9882, 7.4758, 0.0187"
2025-04-11 11:06:59,"MXA#11.34,22.18,11.48,12.74#11.20,22.21,10.91,11.44#10.56,21.95,10.56,10.86#10.48,21.98,10.51,10.56#10.64,22.12,10.48,10.36#10.46,22.17,10.43,10.24#TRH#44.62,38.83,44.70,39.22,44.92,38.83,44.66,38.83!","9:6:28, 41.2763, 1.9882, 7.4865, 0.0181"
2025-04-11 11:07:00,,"9:6:30, 41.2763, 1.9882, 7.4659, 0.0187"
2025-04-11 11:07:02,"ECS#-0.11,-0.25,0.19,33.00,2.82#-0.30,-0.25,0.19,33.00,2.91#-0.21,-0.29,0.19,32.00,2.82#-0.01,-0.21,0.19,31.00,2.73#-0.49,-0.21,0.19,32.00,2.82#-0.21,-0.23,0.19,32.00,2.73#TRH#36.83,30.81,35.73,43.69!","9:6:32, 41.2763, 1.9882, 7.4834, 0.0174"
2025-04-11 11:07:03,,"9:6:34, 41.2763, 1.9882, 7.4912, 0.0176"
2025-04-11 11:07:07,"MXD#39.91,5.20,108.40,139.73,0.00,581.10,103.32,482#39.82,5.19,102.24,140.30,0.00,571.74,100.05,482#39.94,5.19,104.43,148.00,0.00,579.92,100.66,482#40.02,5.20,108.20,133.72,0.00,580.91,106.88,482#TRH#35.88,30.87,35.86,30.97,35.98,30.29,36.00,31.12!","9:6:36, 41.2763, 1.9882, 7.4771, 0.0178"
2025-04-11 11:07:08,,"9:6:38, 41.2763, 1.9882, 7.4604, 0.0184"
2025-04-11 11:07:11,"MXA#10.73,22.30,10.76,10.68#10.91,22.30,10.90,10.88#11.05,22.21,11.04,11.23#11.08,22.28,11.36,11.86#11.76,22.61,11.88,12.74#TRH#44.67,38.84,44.73,39.23,44.94,38.80,44.69,38.84!","9:6:40, 41.2763, 1.9882, 7.4441, 0.0181"
2025-04-11 11:07:12,,"9:6:42, 41.2763, 1.9882, 7.4577, 0.0180"
2025-04-11 11:07:14,"ECS#-0.21,-0.21,0.19,32.00,2.73#-0.11,-0.23,0.19,31.00,2.64#-0.21,-0.25,0.19,32.00,2.82#0.08,-0.21,0.20,32.00,2.73#-0.40,-0.23,0.19,31.00,2.73#TRH#36.84,30.83,35.70,43.69!","9:6:44, 41.2763, 1.9882, 7.4439, 0.0179"
2025-04-11 11:07:15,,"9:6:46, 41.2763, 1.9882, 7.4749, 0.0189"
2025-04-11 11:07:19,"MXD#39.79,5.19,108.89,132.19,0.00,526.42,100.25,481#39.88,5.19,101.51,138.18,0.00,572.71,108.44,479#39.64,5.19,105.13,135.68,0.00,560.25,106.12,479#39.89,5.19,107.86,135.31,0.00,549.91,94.55,480#TRH#35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16!","9:6:48, 41.2763, 1.9882, 7.4653, 0.0175"
2025-04-11 11:07:20,,"9:6:50, 41.2763, 1.9882, 7.4430, 0.0188"
2025-04-11 11:07:22,"MXA#12.17,22.62,12.33,14.00#12.49,22.62,12.65,14.90#12.81,22.68,13.01,15.87#13.44,22.82,12.94,15.69#13.47,22.73,12.81,15.52#TRH#44.70,38.88,44.73,39.23,44.94,38.77,44.67,38.88!","9:6:52, 41.2763, 1.9882, 7.4577, 0.0183"
2025-04-11 11:07:23,,"9:6:54, 41.2763, 1.9882, 7.4441, 0.0175"
2025-04-11 11:07:25,"ECS#-0.21,-0.25,0.19,31.00,2.64#-0.59,-0.23,0.19,31.00,2.64#-0.40,-0.25,0.19,31.00,2.64#-0.49,-0.25,0.19,31.00,2.64#-0.11,-0.23,0.19,32.00,2.73#TRH#36.86,30.85,35.69,43.67!","9:6:56, 41.2763, 1.9882, 7.4391, 0.0174"
2025-04-11 11:07:26,,"9:6:58, 41.2763, 1.9882, 7.4348, 0.0174"
2025-04-11 11:07:29,"MXD#39.85,5.18,108.34,141.06,0.00,538.50,101.31,479#39.82,5.18,102.11,129.88,0.00,555.71,91.09,479#39.83,5.18,105.65,136.92,0.00,598.47,102.59,480#TRH#35.81,30.95,35.77,31.03,35.91,30.47,35.94,31.22!","9:6:0, 41.2763, 1.9882, 7.4278, 0.0190"
2025-04-11 11:07:30,,"9:7:2, 41.2763, 1.9882, 7.3954, 0.0201"
2025-04-11 11:07:34,"MXA#13.49,22.74,13.21,16.54#14.12,23.05,13.66,17.65#14.88,22.99,14.03,18.95#15.32,23.12,14.35,20.21#15.13,22.93,14.53,21.16#TRH#44.70,38.82,44.75,39.20,44.95,38.73,44.70,38.82!","9:7:4, 41.2763, 1.9882, 7.4230, 0.0184"
2025-04-11 11:07:35,,"9:7:6, 41.2763, 1.9882, 7.4314, 0.0180"
2025-04-11 11:07:36,"ECS#0.18,-0.23,0.19,31.00,2.64#-0.49,-0.21,0.19,30.00,2.64#-0.11,-0.25,0.19,32.00,2.73#-0.69,-0.25,0.18,29.00,2.64#-0.40,-0.23,0.18,30.00,2.45#TRH#36.81,30.77,35.66,43.65!","9:7:8, 41.2763, 1.9882, 7.4259, 0.0179"
2025-04-11 11:07:37,,"9:7:10, 41.2763, 1.9882, 7.4275, 0.0179"
2025-04-11 11:08:03,"MXA#15.67,23.02,13.97,17.16#15.73,22.93,13.87,17.15#TRH#44.73,38.78,44.75,39.03,44.98,38.49,44.70,38.78!","9:7:12, 41.2763, 1.9882, 7.4232, 0.0190"
2025-04-11 11:08:04,,"9:7:14, 41.2763, 1.9882, 7.4160, 0.0189"
2025-04-11 11:08:44,"MXA#21.50,23.68,16.84,29.41#21.67,23.72,16.91,29.52#TRH#44.78,38.63,44.81,38.65,45.05,37.88,44.73,38.63!","9:7:16, 41.2763, 1.9882, 7.4040, 0.0189"
2025-04-11 11:08:45,,"9:7:18, 41.2763, 1.9882, 7.4018, 0.0189"
2025-04-11 11:08:59,"MXD#39.99,5.14,94.07,143.95,0.00,622.43,106.26,486#TRH#35.58,31.31,35.53,31.41,35.66,30.68,35.67,31.47!","9:7:20, 41.2763, 1.9882, 7.4161, 0.0182"
2025-04-11 11:09:00,,"9:7:22, 41.2763, 1.9882, 7.4028, 0.0182"
2025-04-11 11:09:03,"MXA#21.16,23.51,16.61,27.17#21.63,23.75,16.80,27.30#21.48,23.58,16.72,27.67#TRH#44.78,38.61,44.81,38.35,45.06,37.49,44.81,38.61!","9:7:24, 41.2763, 1.9882, 7.4010, 0.0182"
2025-04-11 11:09:04,,"9:7:26, 41.2763, 1.9882, 7.4118, 0.0191"
2025-04-11 11:09:07,"ECS#-0.11,-0.21,0.17,30.00,2.55#-0.11,-0.27,0.17,31.00,2.64#-0.40,-0.21,0.16,30.00,2.64#-0.30,-0.21,0.17,30.00,2.55#-0.49,-0.21,0.16,29.00,2.45#TRH#36.80,30.61,35.50,42.06!","9:7:28, 41.2763, 1.9882, 7.4238, 0.0180"
2025-04-11 11:09:08,,"9:7:30, 41.2763, 1.9882, 7.4084, 0.0198"
2025-04-11 11:09:11,"MXD#40.03,5.14,90.75,138.37,0.00,599.08,101.62,488#39.91,5.14,89.60,132.32,0.00,579.53,93.00,488#40.08,5.14,96.08,153.57,0.00,561.00,97.71,489#39.97,5.14,99.90,131.47,0.00,554.21,104.55,489#TRH#35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55!","9:7:32, 41.2763, 1.9882, 7.4162, 0.0179"
2025-04-11 11:09:12,,"9:7:34, 41.2763, 1.9882, 7.3922, 0.0187"
2025-04-11 11:09:15,"MXA#21.20,23.62,16.92,28.30#21.60,23.70,16.92,28.80#22.49,23.90,17.11,29.27#21.66,23.74,17.04,29.30#22.83,24.01,17.22,29.71#TRH#44.80,38.53,44.84,38.16,45.06,37.16,44.78,38.53!","9:7:36, 41.2763, 1.9882, 7.3756, 0.0183"
2025-04-11 11:09:16,,"9:7:38, 41.2763, 1.9882, 7.3954, 0.0178"
2025-04-11 11:09:19,"ECS#-0.49,-0.23,0.16,29.00,2.55#-0.21,-0.21,0.16,30.00,2.55#-0.11,-0.21,0.17,29.00,2.55#-0.01,-0.21,0.16,29.00,2.45#-0.40,-0.23,0.16,31.00,2.64#TRH#36.77,30.56,35.47,41.45!","9:7:40, 41.2763, 1.9882, 7.3984, 0.0170"
2025-04-11 11:09:20,,"9:7:42, 41.2763, 1.9882, 7.4082, 0.0170"
2025-04-11 11:09:24,"MXD#40.04,5.13,102.91,133.49,0.00,574.07,103.67,490#40.10,5.13,97.34,146.81,0.00,574.26,95.48,489#39.94,5.13,101.21,153.00,0.00,567.11,101.41,488#40.12,5.13,103.98,140.25,0.00,569.23,101.14,488#TRH#35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59!","9:7:44, 41.2763, 1.9882, 7.3935, 0.0166"
2025-04-11 11:09:25,,"9:7:46, 41.2763, 1.9882, 7.3961, 0.0166"
2025-04-11 11:09:28,"MXA#22.02,23.83,17.15,29.52#22.32,23.90,17.22,29.48#23.14,24.13,17.31,29.61#23.27,24.08,17.28,29.55#23.34,24.11,17.22,29.65#23.34,24.02,17.31,29.77#TRH#44.83,38.45,44.86,37.86,45.08,36.80,44.80,38.45!","9:7:48, 41.2763, 1.9882, 7.3982, 0.0185"
2025-04-11 11:09:29,,"9:7:50, 41.2763, 1.9882, 7.4001, 0.0175"
2025-04-11 11:09:32,"ECS#-0.59,-0.21,0.15,30.00,2.55#-0.21,-0.27,0.15,29.00,2.55#-0.21,-0.23,0.15,29.00,2.55#-0.21,-0.23,0.16,30.00,2.45#-0.40,-0.23,0.15,30.00,2.64#-0.49,-0.21,0.15,31.00,2.55#TRH#36.73,30.50,35.39,40.85!","9:7:52, 41.2763, 1.9882, 7.3997, 0.0187"
2025-04-11 11:09:33,,"9:7:54, 41.2763, 1.9882, 7.3473, 0.0215"
2025-04-11 11:09:36,"MXD#39.95,5.13,105.79,135.31,0.00,630.28,96.59,489#40.00,5.12,99.49,149.72,0.00,567.11,102.10,489#40.00,5.13,103.48,144.74,0.00,583.47,98.57,489#39.97,5.12,105.26,144.88,0.00,592.42,96.23,490#TRH#35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66!","9:7:56, 41.2763, 1.9882, 7.3497, 0.0210"
2025-04-11 11:09:37,,"9:7:58, 41.2763, 1.9882, 7.3553, 0.0210"
2025-04-11 11:09:40,"MXA#22.98,24.28,17.49,29.98#23.69,24.18,17.31,29.77#23.20,24.37,17.54,30.21#23.64,24.35,17.55,30.06#22.94,24.16,17.44,29.35#TRH#44.81,38.37,44.84,37.61,45.08,36.39,44.83,38.37!","9:7:0, 41.2763, 1.9882, 7.3916, 0.0228"
2025-04-11 11:09:41,,"9:8:2, 41.2763, 1.9882, 7.3517, 0.0209"
2025-04-11 11:09:43,"ECS#-0.21,-0.17,0.15,29.00,2.45#-0.21,-0.21,0.15,30.00,2.55#-0.40,-0.21,0.15,29.00,2.45#-0.59,-0.21,0.14,29.00,2.45#-0.49,-0.21,0.14,29.00,2.45#TRH#36.77,30.46,35.38,40.37!","9:8:4, 41.2763, 1.9882, 7.4124, 0.0217"
2025-04-11 11:09:44,,"9:8:6, 41.2763, 1.9882, 7.3263, 0.0186"
2025-04-11 11:09:49,"MXD#39.87,5.12,107.58,137.06,0.00,581.10,98.60,488#39.96,5.13,100.85,152.74,0.00,567.31,97.64,488#40.01,5.12,103.79,138.37,0.00,563.48,95.52,490#39.97,5.12,106.44,135.12,0.00,577.97,108.22,490#TRH#35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68!","9:8:8, 41.2763, 1.9882, 7.3064, 0.0181"
2025-04-11 11:09:50,,"9:8:10, 41.2763, 1.9882, 7.2900, 0.0180"
2025-04-11 11:09:52,"MXA#22.66,24.20,17.16,28.01#22.91,24.33,17.24,28.07#23.38,24.46,17.43,28.63#23.00,24.38,17.37,28.74#23.04,24.34,17.40,29.01#TRH#44.83,38.27,44.89,37.41,45.12,36.07,44.81,38.27!","9:8:12, 41.2763, 1.9882, 7.2878, 0.0179"
2025-04-11 11:09:53,,"9:8:14, 41.2763, 1.9882, 7.2857, 0.0171"
2025-04-11 11:09:55,"ECS#-0.59,-0.23,0.15,30.00,2.55#-0.40,-0.17,0.15,30.00,2.55#-0.21,-0.23,0.14,30.00,2.45#-0.11,-0.23,0.15,29.00,2.45#-0.40,-0.23,0.14,28.00,2.36#TRH#36.73,30.44,35.38,40.00!","9:8:16, 41.2763, 1.9882, 7.2717, 0.0165"
2025-04-11 11:09:56,,"9:8:18, 41.2763, 1.9882, 7.2961, 0.0165"
2025-04-11 11:09:58,"MXD#39.87,5.12,107.99,136.46,0.00,564.05,104.27,488#40.05,5.12,101.32,137.85,0.00,580.91,96.59,485#40.01,5.11,104.62,139.31,0.00,583.67,109.10,485#TRH#35.39,31.48,35.36,31.63,35.53,30.91,35.52,31.72!","9:8:20, 41.2763, 1.9882, 7.2550, 0.0165"
2025-04-11 11:10:00,,"9:8:22, 41.2763, 1.9882, 7.2871, 0.0168"
2025-04-11 11:10:03,"MXA#23.01,24.36,17.44,28.81#22.98,24.33,17.47,28.94#23.30,24.48,17.53,29.35#23.71,24.43,17.53,29.59#23.99,24.78,17.68,29.45#TRH#44.83,38.21,44.89,37.09,45.11,35.58,44.83,38.21!","9:8:24, 41.2763, 1.9882, 7.2700, 0.0162"
2025-04-11 11:10:04,,"9:8:26, 41.2763, 1.9882, 7.2649, 0.0163"
2025-04-11 11:10:06,"ECS#-0.40,-0.21,0.14,29.00,2.55#-0.30,-0.25,0.14,29.00,2.64#-0.30,-0.21,0.13,29.00,2.45#-0.49,-0.23,0.13,30.00,2.45#-0.21,-0.21,0.13,28.00,2.45#TRH#36.75,30.30,35.31,39.30!","9:8:28, 41.2763, 1.9882, 7.2492, 0.0175"
2025-04-11 11:10:07,,"9:8:30, 41.2763, 1.9882, 7.2465, 0.0182"
2025-04-11 11:10:11,"MXD#39.97,5.12,106.78,138.51,0.00,609.30,89.66,484#40.02,5.11,100.67,155.34,0.00,582.48,110.78,484#40.13,5.12,103.85,149.97,0.00,600.70,101.24,484#40.05,5.11,106.64,139.92,0.00,638.22,99.11,484#TRH#35.36,31.50,35.31,31.57,35.44,30.90,35.48,31.73!","9:8:32, 41.2763, 1.9882, 7.2423, 0.0181"
2025-04-11 11:10:12,,"9:8:34, 41.2763, 1.9882, 7.2325, 0.0182"
2025-04-11 11:10:15,"MXA#24.41,24.78,17.55,29.09#24.51,24.68,17.60,29.19#23.66,24.64,17.61,29.66#24.23,24.74,17.68,29.98#24.42,24.92,17.86,30.27#TRH#44.83,38.13,44.88,36.98,45.14,35.45,44.83,38.13!","9:8:36, 41.2763, 1.9882, 7.2173, 0.0181"
2025-04-11 11:10:16,,"9:8:38, 41.2763, 1.9882, 7.2219, 0.0172"
2025-04-11 11:10:18,"ECS#-0.30,-0.23,0.13,28.00,2.36#-0.40,-0.27,0.13,28.00,2.36#-0.11,-0.25,0.13,28.00,2.45#-0.40,-0.25,0.13,30.00,2.55#-0.40,-0.25,0.13,29.00,2.55#TRH#36.73,30.26,35.31,38.95!","9:8:40, 41.2763, 1.9882, 7.2025, 0.0161"
2025-04-11 11:10:19,,"9:8:42, 41.2763, 1.9882, 7.1951, 0.0172"
2025-04-11 11:10:23,"MXD#40.03,5.11,108.27,144.88,0.00,609.30,93.37,483#40.13,5.11,101.57,150.38,0.00,616.35,100.32,483#40.04,5.11,104.88,149.16,0.00,576.60,98.80,483#40.11,5.11,107.25,149.31,0.00,598.47,95.03,483#TRH#35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73!","9:8:44, 41.2763, 1.9882, 7.1738, 0.0173"
2025-04-11 11:10:24,,"9:8:46, 41.2763, 1.9882, 7.2066, 0.0170"
2025-04-11 11:10:26,"MXA#25.03,24.81,17.79,30.25#25.06,24.74,17.76,30.41#24.41,24.83,17.91,30.71#24.43,24.87,18.02,30.86#25.54,25.05,17.89,30.50#TRH#44.86,38.15,44.89,36.82,45.09,35.24,44.84,38.15!","9:8:48, 41.2763, 1.9882, 7.2006, 0.0169"
2025-04-11 11:10:27,,"9:8:50, 41.2763, 1.9882, 7.1748, 0.0173"
2025-04-11 11:10:29,"ECS#-0.49,-0.19,0.13,28.00,2.45#-0.21,-0.23,0.13,28.00,2.45#-0.30,-0.27,0.12,28.00,2.45#-0.59,-0.21,0.13,29.00,2.55#-0.40,-0.23,0.13,29.00,2.45#TRH#36.72,30.26,35.33,38.71!","9:8:52, 41.2763, 1.9882, 7.1759, 0.0169"
2025-04-11 11:10:30,,"9:8:54, 41.2763, 1.9882, 7.1682, 0.0169"
2025-04-11 11:10:33,"MXD#40.07,5.11,108.89,138.83,0.00,564.82,108.04,484#40.00,5.11,102.24,152.79,0.00,525.53,103.70,484#40.10,5.10,105.26,140.44,0.00,557.03,92.56,485#TRH#35.30,31.57,35.30,31.71,35.41,30.88,35.42,31.77!","9:8:56, 41.2763, 1.9882, 7.1626, 0.0178"
2025-04-11 11:10:34,,"9:8:58, 41.2763, 1.9882, 7.1644, 0.0178"
2025-04-11 11:10:38,"MXA#25.64,25.04,17.87,30.58#25.64,25.00,17.92,30.62#25.73,25.12,18.08,31.06#24.83,24.96,17.98,30.58#24.61,24.89,17.95,30.62#TRH#44.84,38.03,44.86,36.69,45.12,34.96,44.84,38.03!","9:8:0, 41.2763, 1.9882, 7.1680, 0.0177"
2025-04-11 11:10:39,,"9:9:2, 41.2763, 1.9882, 7.1756, 0.0173"
2025-04-11 11:10:40,"ECS#-0.30,-0.21,0.12,29.00,2.55#-0.21,-0.23,0.13,29.00,2.55#-0.49,-0.23,0.13,29.00,2.55#-0.01,-0.23,0.13,29.00,2.45#-0.01,-0.25,0.13,29.00,2.45#TRH#36.70,30.20,35.25,38.34!","9:9:4, 41.2763, 1.9882, 7.1448, 0.0183"
2025-04-11 11:10:41,,"9:9:6, 41.2763, 1.9882, 7.1515, 0.0194"
2025-04-11 11:10:46,"MXD#40.10,5.10,107.58,142.74,0.00,559.68,99.07,484#40.06,5.10,101.32,144.88,0.00,574.07,105.40,484#40.18,5.11,105.20,141.97,0.00,609.30,104.09,483#40.06,5.10,107.38,143.76,0.00,585.84,95.81,483#TRH#35.27,31.59,35.23,31.70,35.38,30.97,35.39,31.80!","9:9:8, 41.2763, 1.9882, 7.1699, 0.0193"
2025-04-11 11:10:47,,"9:9:10, 41.2763, 1.9882, 7.1578, 0.0192"
2025-04-11 11:10:49,"MXA#26.07,25.14,18.12,30.72#26.07,25.15,18.10,30.85#26.05,25.15,18.02,30.59#25.42,25.06,17.97,30.39#25.14,25.07,17.99,30.42#TRH#44.89,38.01,44.94,36.54,45.14,34.83,44.86,38.01!","9:9:12, 41.2763, 1.9882, 7.1551, 0.0191"
2025-04-11 11:10:50,,"9:9:14, 41.2763, 1.9882, 7.1648, 0.0190"
2025-04-11 11:10:52,"ECS#-0.11,-0.23,0.13,30.00,2.55#-0.30,-0.23,0.13,30.00,2.55#-0.30,-0.21,0.12,28.00,2.36#-0.21,-0.23,0.13,29.00,2.45#-0.30,-0.21,0.13,28.00,2.45#TRH#36.69,30.16,35.25,38.04!","9:9:16, 41.2763, 1.9882, 7.1283, 0.0199"
2025-04-11 11:10:53,,"9:9:18, 41.2763, 1.9882, 7.1190, 0.0199"
2025-04-11 11:10:55,"MXD#40.01,5.10,109.24,154.61,0.00,585.05,111.87,482#40.34,5.10,102.48,141.44,0.00,581.50,101.86,482#40.20,5.10,105.72,146.41,0.00,632.63,104.02,482#TRH#35.25,31.60,35.20,31.68,35.34,31.05,35.34,31.82!","9:9:20, 41.2763, 1.9882, 7.0908, 0.0177"
2025-04-11 11:10:56,,"9:9:22, 41.2763, 1.9882, 7.1225, 0.0172"
2025-04-11 11:10:59,"MXA#25.06,25.05,18.16,30.78#25.31,25.10,18.16,30.83#26.24,25.20,18.02,30.50#26.09,25.44,18.12,30.59#TRH#44.89,38.00,44.94,36.47,45.16,34.68,44.89,38.00!","9:9:24, 41.2763, 1.9882, 7.0881, 0.0200"
2025-04-11 11:11:00,,"9:9:26, 41.2763, 1.9882, 7.0944, 0.0174"
2025-04-11 11:11:03,"ECS#-0.59,-0.25,0.12,29.00,2.45#-0.40,-0.23,0.12,29.00,2.45#-0.30,-0.19,0.13,28.00,2.45#-0.40,-0.21,0.12,29.00,2.55#-0.21,-0.25,0.12,28.00,2.36#TRH#36.70,30.18,35.20,37.94!","9:9:28, 41.2763, 1.9882, 7.1064, 0.0165"
2025-04-11 11:11:04,,"9:9:30, 41.2763, 1.9882, 7.0606, 0.0198"
2025-04-11 11:11:08,"MXD#40.33,5.10,108.06,141.63,0.00,591.22,107.89,481#40.26,5.09,101.93,142.79,0.00,606.83,101.41,482#40.03,5.10,105.39,136.92,0.00,571.74,97.18,482#40.14,5.10,107.52,141.20,0.00,571.16,106.33,481#TRH#35.20,31.64,35.22,31.73,35.31,31.07,35.34,31.84!","9:9:32, 41.2763, 1.9882, 7.0776, 0.0190"
2025-04-11 11:11:09,,"9:9:34, 41.2763, 1.9882, 7.0664, 0.0189"
2025-04-11 11:11:13,"MXA#26.17,25.17,18.11,30.94#25.55,25.41,18.27,31.02#26.25,25.13,18.14,30.95#25.37,25.08,18.06,30.26#25.87,25.46,18.14,29.61#25.00,25.10,17.95,29.12#TRH#44.89,37.95,44.92,36.47,45.17,34.66,44.86,37.95!","9:9:36, 41.2763, 1.9882, 7.0711, 0.0189"
2025-04-11 11:11:14,,"9:9:38, 41.2763, 1.9882, 7.0796, 0.0186"
2025-04-11 11:11:17,"ECS#-0.30,-0.25,0.12,29.00,2.36#-0.21,-0.21,0.12,29.00,2.45#-0.40,-0.25,0.12,28.00,2.45#-0.21,-0.21,0.13,29.00,2.55#-0.40,-0.23,0.12,28.00,2.45#-0.21,-0.21,0.12,27.00,2.45#TRH#36.69,30.14,35.22,37.85!","9:9:40, 41.2763, 1.9882, 7.0579, 0.0189"
2025-04-11 11:11:18,,"9:9:42, 41.2763, 1.9882, 7.0666, 0.0189"
2025-04-11 11:11:23,"MXD#40.17,5.09,109.59,139.59,0.00,578.36,108.30,480#40.30,5.09,103.10,129.48,0.00,602.74,98.37,480#40.32,5.09,106.38,141.30,0.00,584.06,100.32,480#40.13,5.09,108.61,137.80,0.00,591.42,95.94,479#40.04,5.09,110.23,136.97,0.00,615.73,107.35,479#TRH#35.19,31.64,35.12,31.75,35.31,31.09,35.30,31.89!","9:9:44, 41.2763, 1.9882, 7.0430, 0.0179"
2025-04-11 11:11:24,,"9:9:46, 41.2763, 1.9882, 7.0298, 0.0180"
